-9.11295437756628,21.3794090492009,-7.30123436042319,8.84084162879167,10.2356316231739,8.0026930110831,7.31333047683183,3.89096369696288,3.2899316937391,-5.98276622451305,-1.06316374248353,2.16049291213059,5.95080385871337,10.7803236199176,6.2158834989982,1.92158675368565,9.18078586541888,11.1889431465385,-12.2740512548502,-4.53069520292287,-5.2596202182767,-1.33382630009918,-1.24514221877399,5.61572191771933,10.7827405757417,5.88806125748953,4.9035342157685,-0.842737724733089,12.7194607350109,-2.58274803725591,8.48943651839667,-8.96010831988691,-4.1912044538933,2.2430325637209,11.6195210790374,-4.29868035162361,3.94026362648898,-7.00181847833787,7.72900377995917,10.1078222981776,-3.29589071555147,5.43055029512609,-4.47261970826071,7.09140660058744,-11.3552242786676
0.176866382790306,-6.2580977090965,9.58347534288171,8.84258421958586,-2.2463132208593,1.74330144207006,1.79897000570769,0.549974875299912,-21.2581777811498,5.90500324140365,-1.89444632923953,-4.68349933174744,6.99814276423278,-12.063872441419,8.60314358602116,-10.0497866963741,-7.23774555705329,2.6546284882518,7.48132382209088,4.00394403015667,10.0115065186177,-11.120861442552,16.0083166945121,10.6914739414904,-1.7362601966639,-3.420360741431,-1.2224903223652,-14.0155058499713,-5.109874492553,4.04244844552729,-2.18321479152132,-10.7870973053354,-6.38854325170724,5.26823070888112,18.0213436230453,5.10662121252151,5.06598274745663,-9.83807600434744,-4.94933982166089,-4.03680234244692,-1.18496247017089,3.20535597823435,-5.29763995221309,-4.73877372663259,0.665258426350536
-9.7611304882373,3.46181861088583,0.286935819481568,-0.603637783929988,3.90343220213455,10.1543201363545,6.42901123285878,4.70588927283736,4.65779183555588,-2.44753194520354,-1.43753870705397,11.2330314931732,-4.81277095572864,9.02104145622108,9.33223949207347,-0.0154488442423129,-4.11129076354031,-1.02799192797716,7.59421296572579,3.32870768004277,-3.61655760053715,-6.94807953301102,-5.77209020771642,-1.1748299090051,-11.0477534693597,5.56043053172997,-1.12040126454187,-1.33880846661668,3.9749834887551,-3.92866588180429,-0.504865437411458,7.94308055992747,-0.299607736834441,-4.87973243387126,14.6777892392978,-4.96503034844458,-6.31026691344911,-5.68059928754732,2.58375430081046,0.291022373363467,-0.699792692075986,-2.89717666268864,0.519834313271249,-3.42211469130052,-2.50067789322715
6.84755833568805,-3.86211667743866,3.13280146206842,-12.1030536289048,2.0442489523008,-5.98866452661048,3.04049183858457,-5.7168522318028,0.811358296395483,-0.750467387574382,-7.66202049399673,7.7283507997608,9.4364130334936,-14.0498982565334,-11.9173708956771,10.911569557329,0.183881511120031,-0.889197037888101,-3.56311394455996,4.58013134038706,5.01106111178817,0.0773587363909397,7.12967601436234,-2.19460874789679,-5.57169903363545,-7.2854410871079,-0.941826158167619,7.5991672951038,8.34090720520873,-1.21720329394764,-9.37911992584471,16.982366161813,4.24673748914616,-14.6028264546271,-0.40754185385031,8.35173324224982,-9.8959300874455,1.71789261286798,-6.53482028789148,8.86962091079731,3.78668041726763,-3.58005763582849,10.5198188935149,7.63505465787019,-3.30533629730802
5.30315088365929,-2.28660490812524,-3.08115746769353,-9.27339525985628,0.232396871127982,-2.46022570404874,-5.58844172418106,-3.1562486419831,7.67845147404565,-4.15279977346074,-3.36222289337571,3.19597452369022,-2.60488791489256,-4.25135470020727,-6.46956943136817,8.83779330874559,-1.8964111732841,-1.27276786120918,-7.00271700192198,-0.138602134325188,-0.191309336031957,10.7343696575013,-4.61568882058232,-6.47153459609114,6.85693072585315,0.678920624687389,0.614840551594981,-0.0640396980701438,-1.92553630513545,2.98512701132201,-7.82480571019524,8.04089101810628,7.99701465247836,-4.92920241495506,-10.5041251089277,8.99729866562686,-5.73218550496094,-0.33508540274543,-5.36263621287146,9.51164742348331,5.59328414504603,-4.78290332220214,-2.15279013446827,2.20659983311146,-6.76249103578551
0.232589929008584,-4.07676990347476,-0.381465957392005,-3.22882706834675,10.6832253351729,-2.57520908136694,-4.44862004810286,-10.9261494202167,14.0097471223914,3.27334797188713,-6.29958142323044,-5.51707993729847,-1.86148805054651,2.47943738713283,11.879859603945,4.35901720332364,-2.9658015141109,-13.3646547258137,2.92005288589898,8.87428169521619,7.47090627858277,4.05172671266576,-1.92971337716727,0.241378400905754,-8.99362765616777,14.6347123982123,-7.31641371395109,-4.13709566847766,1.27107139696163,5.64090795480956,4.51925975772116,-5.55712420111233,-1.30750541594582,10.9251134370272,-10.2513388204295,-3.74975827654226,-9.94353206003164,0.257086966699831,-3.28272500823611,-9.49707067298839,-12.5577762451353,-0.483303353427105,4.35232724341581,1.33550729424451,7.10667752395709
8.61711001128847,4.9864418224448,7.68998690757578,9.28549345056739,7.1090934692965,1.48659513211049,-6.88057299551879,-6.64259878157027,1.93499107125242,4.69843444188616,-2.5722803053513,0.548344135648231,-7.40750948976943,-15.999755349467,8.72894083646187,10.1840531872481,-4.73639113476818,-3.29666777854366,-0.156519933828465,14.2215472175799,4.75799185877087,8.46572206160795,-0.0800890645272593,-0.569327837185064,16.3191123330873,0.554687537998137,0.633805214086,-15.3348004868054,1.97286182144016,-5.48340928716152,4.73472617486912,3.08682265485647,-3.42660683477961,11.6899249596844,-1.73691330927379,4.34117871368376,-5.91168309801191,14.7593408636952,-6.78862928224403,7.25334085575114,-7.18730266516384,-7.12683955087836,0.555527440616532,-8.50529494160619,7.86671940791825
-4.38616813810151,8.06997417889593,-5.31359615459587,16.4261971072639,0.803980479681168,0.369157919921599,6.64925109754286,5.83065671775345,8.20354619004971,-5.41341133281239,-2.12131676398794,6.70946528816492,-10.0898875058648,3.85962748549707,14.4933392889755,-2.87566048607451,-8.73395205435509,-3.06652749690861,-14.9342330164713,-0.852450034904815,4.44988067139646,3.31006451836185,-1.69391040382195,-0.0817717957947755,22.687925736922,-8.56913498025836,-13.3162637050477,-1.70324621893479,-4.33001063101659,-8.30111918423608,3.79045071023087,1.69073357508008,0.716701555360272,-9.6494928129982,-7.04417315140495,-0.32013214973586,-5.71876859175942,8.73362713345919,9.7589214841321,6.42965813784583,-0.558323345326916,3.32408121626619,-1.49030082022287,-7.72034704343597,3.28429668088202
1.96450833026628,5.45588810735988,7.84329416488003,4.30286021893863,1.65912600110036,-2.0792875351104,-8.27979958282489,0.635209673948577,2.42731785521297,-4.08383499177953,7.3424914939201,6.26545685603066,-1.44446352342169,15.7734649125605,-8.83925601703736,11.7562279823068,-1.54554547151477,-6.93301537738785,1.37764843139176,-9.55682329617731,0.423407742456237,2.32308104711338,-2.82656068838178,-6.23915422677722,-5.48820290413862,-4.03698299568818,-8.71435593858973,-3.39045369107117,-4.64739433559406,-5.98417656577022,10.7082277224268,-1.02879636435687,-10.8437490581976,10.9004628649361,-2.65902771837239,-1.89383532972626,1.57513617835336,8.5765263313536,1.88781672495342,5.35321736632835,-4.27766816896772,2.51008162457448,1.78267688788038,-1.88108348409346,1.58388620357764
2.0550214599853,-12.4463905497959,-1.25973400014923,-2.0375591995992,-0.200564478280107,6.12664358059733,-2.24187501840555,4.26602901094476,5.49288544116421,-18.9855414561378,-1.69419882845721,-2.33289717820566,-7.32527992000221,4.59415476304328,-4.47377208131501,2.21339596600644,5.61089457190586,-8.32678641200613,-5.45972058667246,11.0275617529062,-10.3975658923804,-5.47225135740587,5.1990212101048,-11.5607314818912,0.470214484090925,10.0811182663502,-13.9620798154368,7.73841822949068,-17.025164329599,6.26252931239287,-5.39615677717007,-8.50291051443448,-0.309731074249108,-15.6889861592742,-2.80815032266377,-7.87355063117441,-5.21557377559835,9.194652717828,1.59016032783472,3.87017864741666,-0.91761942464561,-7.48225199404287,12.8541686809687,-7.4646889486357,5.92290558546915
-15.8044627524164,-9.51725547246845,2.32729264360062,3.3366020733097,-14.3392460599188,0.302147767600465,1.93020911796979,2.29071967975739,-12.6834661547678,-5.26420673412959,1.79452108071084,-5.71655741140999,6.00143383535182,-10.4295867876168,2.45580186578215,14.2611683372321,8.97284090419617,-12.3349319561861,0.256059615919041,1.54650094247456,0.387582360295226,-7.52755591989625,1.58959251544469,-5.69744195400011,-18.1164614762817,9.55642003027988,6.6480883951508,-3.3924357733328,7.55792137862824,-3.99496433156075,3.35340812125659,-3.4291190702109,-16.2647792706704,7.48440510839567,9.82052549792721,-2.98189760374383,-12.8250007709547,-2.05582719575717,-11.943618989741,-3.21167494492226,-23.1352231303671,-13.1798894108067,-3.19221696970881,7.80360197551448,-0.415136758097949
7.26062928318179,-1.67431945858339,-8.85290776076008,1.70859986934278,9.67121011353379,-20.4677812502383,-4.53447933976492,13.0623811048861,-2.56665313256038,-1.49638369972382,-15.1655858153941,-9.44941753547312,-11.6649840458625,1.77738437834209,2.24848808630943,3.75524422917412,18.4231234567795,2.0085543588085,-4.38123981300213,-1.38223942959305,5.03101533545261,1.88653705085086,9.5374525645173,-5.1693944327506,-9.3102273013594,-20.4347974716942,7.90166081554382,-7.06900903032538,-6.13886840722971,-7.91418885701024,-13.7270318113975,7.26934868321548,16.0021943933744,1.60668593421222,6.11623758725733,10.2908144850306,-4.01061573752705,-6.73784089501613,-1.70109795152048,2.30040113973845,-1.82360955205937,1.81403192852822,-0.998940811228139,3.7549418997571,6.68647336675577
-2.78693946566523,7.5028523689755,-0.686252404370048,-8.04302990704409,4.89981590480543,3.92817844201223,2.64032587574462,-5.44148781650675,-5.73289273366117,-0.615621534658994,0.489687184534915,4.16573052561632,-0.567198662777386,1.89373537399607,6.74506691623355,8.34722991881254,-13.7132773340965,1.39208174922513,9.19979561606993,1.43417032177082,1.25742829484088,-1.13985271838849,-5.03966696280628,-5.53001907271065,-5.85774352960881,-7.54487205207647,-3.97571230901708,-4.77244351955181,-1.53868350183226,-3.7778139948489,-7.40131041536323,5.87194050456511,0.224293149493285,-12.8264756225598,-5.09223550732122,8.50223391022139,-0.386217881103753,11.4342186984092,6.69050742846696,0.801839757332028,5.02495969291146,0.516949207795645,7.08571131400186,12.9090675478338,-0.331793993817418
2.42560652374732,2.55188446107912,4.51035517423634,-0.36563732014149,-2.29490515573896,8.63080419003412,4.54771358192647,-4.18663060233228,7.4922198613424,8.39852282061171,-4.52057695831208,7.96452964824316,5.34216509435339,7.46636499604482,-12.4850388803249,0.294517147572379,-4.50060025902031,-14.6221057433598,-7.28792747412207,-3.64012990756425,-1.87832991101452,-3.27610450761899,-2.51655576642358,1.28820730860555,-15.7280586201381,-7.8025174951172,-4.7205276991618,-3.54333499023688,-6.34424174783771,-7.30342582818581,1.14327059014716,-0.486218313506382,2.76770569212832,3.94021194811345,4.63789563547637,6.02563172511276,-1.82834103258789,0.172997371005658,-9.25446146493668,-3.15030174628434,4.68032812455938,-1.44521509015994,-4.63007771008152,-1.16456216432434,0.994442771818195
