20,22,12,12,45,42,43,3,11,24,43,19,24,22,23,23,21,26,19,21,25,13,38,32,28,13,41,3,31,43,25,32,42,42,37,21,45,43,40,44,25,29,21,25,40
21,17,8,41,6,16,22,2,21,15,9,30,12,15,5,20,14,28,15,36,16,32,29,28,11,2,42,24,16,8,18,4,25,24,5,31,13,38,10,22,9,11,39,12,32
11,5,45,35,12,17,15,7,28,5,10,9,45,12,27,9,28,5,21,5,34,32,40,10,1,41,42,21,21,30,20,38,15,5,4,8,44,19,42,36,23,40,24,19,15
12,35,23,6,29,11,37,12,30,30,22,6,15,24,42,17,37,45,24,22,37,1,3,39,25,4,10,21,28,37,30,38,19,15,2,39,23,9,35,16,18,16,23,28,25
25,18,41,5,42,26,34,42,14,15,10,27,43,23,21,44,19,25,21,6,41,37,20,45,18,37,20,32,8,13,42,30,7,10,29,33,42,19,41,24,28,39,18,33,38
23,26,26,24,18,35,33,17,38,24,29,32,39,36,20,6,32,28,38,1,7,37,26,41,38,22,31,1,22,44,4,3,30,9,7,17,19,33,1,15,21,26,30,35,44
23,10,25,44,26,26,10,22,16,21,1,9,12,34,20,42,22,8,45,4,37,32,30,31,36,18,3,12,19,24,12,41,18,41,2,42,31,39,27,17,18,30,43,16,17
34,15,22,7,23,19,35,15,35,13,16,36,40,30,10,16,27,39,29,1,8,4,44,21,40,1,42,45,14,26,6,15,11,4,39,39,20,18,33,42,28,14,27,6,23
10,23,1,40,44,24,1,9,1,8,35,10,15,31,9,4,12,35,12,40,5,5,30,19,21,28,14,11,43,21,42,19,33,21,3,34,33,24,23,38,30,34,5,17,5
14,3,40,1,16,2,29,43,34,16,26,10,5,19,5,36,43,5,5,22,28,39,7,25,26,26,4,21,23,8,25,38,24,23,39,3,7,35,17,41,36,25,4,19,20
36,27,38,22,20,27,27,41,35,7,28,43,31,17,37,23,28,34,6,13,24,4,36,25,35,19,1,35,41,21,38,12,35,17,7,8,41,23,44,10,30,2,27,19,2
32,33,10,39,37,28,6,19,22,31,24,6,3,12,7,4,7,12,39,15,5,10,25,3,27,36,18,23,17,43,19,24,1,4,33,45,3,2,4,40,3,27,36,33,30
8,32,14,42,36,34,7,3,2,42,16,44,42,4,45,27,29,41,17,7,7,41,20,25,4,41,1,38,39,44,41,8,10,11,12,28,29,20,5,45,1,21,14,9,13
41,38,37,22,25,10,19,7,20,8,7,33,5,31,38,30,6,4,43,44,2,1,3,2,25,7,4,43,44,18,24,45,11,38,4,19,10,23,27,5,19,1,23,3,32
1,45,30,40,15,24,11,30,23,40,21,42,3,18,6,30,32,13,6,21,16,15,10,34,31,13,3,23,6,15,6,35,42,12,2,35,41,24,43,2,29,3,22,2,13
3,42,20,38,19,22,22,19,19,30,19,44,7,36,29,39,16,17,30,29,9,35,39,11,34,28,27,34,14,24,34,38,9,35,8,44,1,36,37,10,6,32,2,43,24
26,27,5,21,23,37,35,14,36,28,35,31,29,36,29,41,18,13,7,5,1,40,41,16,9,10,39,7,25,17,43,20,12,36,16,31,42,41,32,22,21,9,14,14,4
16,31,1,9,41,15,6,44,39,45,3,2,37,18,38,28,14,3,32,17,42,8,14,6,11,32,35,1,20,16,21,9,5,20,9,34,3,4,32,30,42,18,35,7,5
37,27,26,9,5,2,43,18,38,15,15,44,11,5,34,45,44,21,19,43,20,18,27,10,30,27,19,21,5,13,18,28,28,43,18,1,3,21,3,30,6,10,35,40,27
14,10,30,31,29,31,14,15,6,45,12,2,7,1,40,26,36,39,12,44,4,9,12,35,45,30,18,16,18,1,29,34,35,26,1,29,32,30,30,30,8,37,44,27,34
36,23,12,12,17,42,29,19,40,13,34,42,31,32,33,7,32,12,26,3,34,40,6,19,17,8,6,44,5,23,23,6,23,36,12,23,15,41,38,13,39,23,16,11,32
10,4,10,31,32,14,3,26,27,34,14,28,41,45,24,32,31,39,25,16,23,34,29,29,26,23,5,39,7,20,15,3,25,5,33,27,33,4,35,9,6,12,7,40,35
37,9,15,22,2,17,30,5,3,3,25,18,14,42,4,42,22,20,36,31,5,35,39,43,21,45,26,5,7,25,22,11,16,41,6,38,19,35,12,30,9,35,11,1,16
3,11,18,31,2,32,30,43,6,21,9,43,22,22,37,32,20,32,27,13,38,28,4,38,13,6,18,16,38,4,5,16,33,10,21,23,21,3,28,27,20,35,8,18,30
21,16,19,38,26,44,17,44,1,34,20,18,17,43,41,24,40,33,9,27,43,41,19,7,7,23,38,10,27,17,15,13,28,5,24,30,16,23,2,45,3,12,26,20,27
1,12,42,42,37,14,44,14,17,24,41,7,24,39,30,15,33,1,42,18,8,27,41,44,45,44,30,8,5,13,8,36,25,18,17,43,42,45,14,27,7,40,44,27,39
7,2,16,17,23,20,26,42,39,44,9,30,10,14,35,32,41,23,5,7,14,41,2,34,21,3,33,35,4,41,3,27,26,6,13,11,22,15,7,4,43,16,9,24,18
26,21,44,4,9,3,18,37,22,14,19,25,9,2,9,9,2,29,3,15,7,44,1,7,44,14,34,24,42,7,10,13,25,41,23,14,9,41,38,9,11,7,29,41,8
38,19,16,15,19,41,8,39,30,34,38,25,26,20,35,38,30,41,25,28,36,24,44,34,9,21,43,41,14,39,19,40,19,6,39,31,22,31,18,7,29,1,3,4,7
22,5,7,43,40,37,30,40,3,10,44,33,20,21,9,36,2,35,35,34,44,16,38,26,36,34,37,6,29,18,4,30,16,22,27,39,4,43,14,14,36,35,23,36,30
7,36,12,24,10,7,38,42,3,34,33,43,20,16,23,9,16,27,23,36,37,25,25,28,42,19,18,38,1,24,45,14,26,2,36,25,35,15,39,14,37,36,8,12,36
28,5,20,18,2,6,16,19,33,44,27,17,12,14,37,20,6,13,8,4,35,9,36,7,4,28,31,35,8,3,21,35,1,44,6,28,12,28,2,37,44,4,14,4,36
10,23,24,27,34,33,25,14,15,29,28,37,32,44,3,30,43,38,6,5,34,40,39,6,42,11,39,15,15,35,14,7,14,11,41,21,11,39,10,35,42,26,8,19,20
4,3,4,6,31,41,45,23,14,17,9,3,12,17,39,26,28,29,19,19,29,17,26,33,23,3,32,10,2,12,16,9,6,31,41,16,38,25,20,16,21,17,3,26,25
22,42,5,36,25,24,32,4,29,16,1,5,39,28,36,5,42,24,21,23,41,42,20,24,44,19,45,7,40,38,39,33,29,13,13,6,24,6,27,29,37,30,42,11,1
27,37,15,40,8,23,18,7,2,6,24,20,10,34,35,4,11,17,42,20,34,37,22,2,37,31,24,17,41,4,18,13,32,8,4,30,26,44,5,38,41,24,33,1,6
45,29,44,22,12,43,8,8,11,18,22,27,44,30,4,29,41,21,28,14,15,23,1,18,3,10,44,25,23,22,6,21,1,8,37,42,24,45,28,28,6,41,9,7,14
5,28,22,15,41,11,42,37,3,5,19,37,40,34,25,20,4,4,16,19,5,40,17,39,42,8,45,18,16,27,28,25,4,17,20,3,21,36,27,13,27,26,22,21,28
27,25,4,29,21,32,21,40,43,28,26,6,44,7,13,26,12,18,17,25,25,20,19,40,11,32,32,4,42,31,12,39,15,35,22,5,15,13,15,6,7,45,15,30,33
18,17,18,29,43,37,7,6,43,44,2,5,19,7,27,34,43,42,37,34,27,2,10,10,38,32,9,42,4,38,18,45,15,43,43,8,32,16,8,3,27,18,3,21,13
1,22,29,10,33,37,43,19,21,23,5,10,28,21,33,40,2,1,26,43,28,10,5,27,6,1,24,23,25,7,4,19,44,16,7,3,28,32,27,18,40,20,25,34,20
21,11,13,30,34,14,33,34,40,29,1,36,42,33,19,11,8,3,2,19,30,35,12,10,30,45,13,13,27,37,9,15,18,21,39,44,14,11,25,19,40,20,5,34,16
15,29,18,41,26,28,31,2,3,27,42,10,38,12,8,42,10,20,37,16,40,39,40,43,40,1,25,43,15,28,4,29,26,12,1,23,35,25,25,36,4,31,41,2,22
31,2,26,43,37,31,9,6,26,23,25,37,20,23,30,11,8,31,21,24,25,16,1,38,11,26,31,30,40,29,42,19,33,15,38,5,35,32,24,22,29,25,9,13,4
39,45,10,37,27,28,19,15,34,17,13,23,1,10,8,43,31,6,23,28,10,42,10,38,23,31,23,45,26,4,33,14,17,23,40,22,14,20,3,30,20,45,12,15,16
