58,37,91,91,4,87,2,89,71,12,91,14,47,89,89,9,25,12,66,59,70,59,42,12,90,26,55,66,15,93,84,7,86,8,63,21,57,90,32,90,17,3,53,78,62,26,20,76,73,75,67,48,70,68,30,18,70,63,1,51,52,90,22,51
27,13,46,30,64,46,31,88,51,2,74,21,17,39,90,29,24,3,16,24,82,24,23,31,34,73,58,15,11,51,36,48,96,65,39,65,44,52,89,30,65,12,90,3,26,42,89,51,99,52,58,46,93,2,72,47,12,34,84,37,78,30,33,37
93,63,43,92,20,55,88,49,1,57,72,61,84,19,87,68,36,94,77,28,82,24,48,23,65,21,91,15,21,1,35,25,35,20,94,13,31,66,93,35,94,40,88,40,36,96,47,53,10,71,51,52,64,49,62,23,93,43,50,52,7,42,32,59
95,94,69,79,66,49,94,23,61,31,27,61,34,59,48,30,11,92,5,83,44,26,45,71,45,20,8,64,8,46,90,27,84,61,61,11,65,64,3,32,94,47,45,71,91,61,6,72,24,75,97,96,92,95,38,88,84,89,90,41,88,37,99,79
84,71,55,38,47,55,100,85,44,4,98,70,4,98,32,86,78,12,62,55,95,40,29,37,35,5,63,69,28,66,79,83,86,100,2,62,9,51,65,66,80,4,90,57,94,53,87,95,66,32,2,85,96,51,18,61,53,47,13,42,11,3,78,84
3,35,87,62,4,90,13,81,3,63,31,85,35,63,13,63,68,49,53,73,40,27,31,26,88,72,83,39,93,15,98,16,25,33,14,24,58,34,35,51,24,54,41,80,62,76,88,10,23,18,24,92,17,28,93,87,9,67,40,79,62,24,99,40
58,69,70,45,14,17,28,33,21,64,64,32,64,48,82,59,65,95,24,71,82,43,94,70,80,72,85,56,28,69,77,5,24,80,64,96,86,3,7,30,36,66,77,26,76,19,69,44,66,62,27,72,84,6,80,34,46,94,33,43,31,81,68,17
57,15,47,99,43,86,28,82,14,86,8,23,94,14,35,83,85,12,70,57,83,8,79,41,24,77,20,44,86,50,63,68,96,46,64,28,81,37,97,91,32,40,31,56,49,40,72,35,67,11,13,48,9,78,60,96,53,70,68,14,97,22,73,11
75,57,75,16,84,74,7,4,81,45,49,97,47,95,66,83,19,67,88,77,91,73,58,23,16,57,5,46,37,99,31,37,81,53,81,98,68,37,91,73,94,19,43,40,1,22,81,35,88,94,90,54,10,17,79,76,15,47,43,63,79,48,33,26
48,61,74,52,10,14,40,21,11,33,69,47,52,40,100,5,51,48,57,59,23,59,75,6,83,93,24,76,16,86,77,93,97,34,42,83,58,97,89,24,73,75,29,72,28,91,23,11,78,53,61,66,97,29,76,29,56,35,38,89,28,81,63,37
71,50,89,14,54,68,14,78,16,9,98,87,60,17,82,20,8,31,17,21,30,58,73,95,55,84,56,35,60,84,51,82,100,18,8,45,3,98,96,53,62,66,84,40,36,14,97,62,13,41,13,25,6,98,93,49,99,7,61,61,63,28,14,8
