46,74,32,96,43,33,91,80,22,91,79,98,64,37,57,3,34,39,28,26,60,21,38,16,60,97,19,23,20,11,44,80,9,11,66,65,3,39,21,19,43,25,89,31,29,32,37,96,87,39,97,15,15,91,2,78,67,8,69,97,28,62,28,1,4,67,79,77,13,41,95,77,56,96,67,26,76,95,46,70,37,32,23,83,80,8,50,75,64,89
0,93,29,5,57,70,76,26,63,25,73,62,37,77,65,51,73,36,8,49,37,57,16,64,46,69,3,24,47,77,21,64,51,88,40,30,97,58,26,79,51,89,88,33,98,95,12,50,50,63,60,16,91,65,76,1,89,88,37,60,17,6,33,18,86,30,78,72,56,22,54,68,10,65,3,28,19,48,57,9,18,100,80,84,43,92,10,5,58,14
0,0,35,79,69,91,44,89,49,29,87,32,39,26,64,24,82,43,19,48,91,83,7,30,36,18,79,63,26,12,58,65,13,60,91,63,57,33,49,20,83,82,88,37,18,30,74,74,18,64,38,76,66,70,93,96,29,62,75,81,99,55,88,44,8,43,12,96,90,43,35,44,60,85,18,55,46,71,100,1,1,9,33,46,68,78,5,92,77,15
0,0,0,95,35,90,50,54,81,98,99,20,12,38,25,64,60,70,60,78,17,6,64,21,91,81,99,8,34,98,78,13,23,46,100,30,35,8,35,27,89,60,66,84,100,26,25,36,49,88,89,74,68,89,13,75,60,85,29,56,39,28,93,57,35,40,67,49,54,26,40,63,66,9,89,11,62,73,81,70,10,7,47,31,53,46,17,23,89,27
0,0,0,0,65,2,88,95,79,92,71,40,59,2,45,56,28,41,43,76,94,29,2,87,37,73,87,48,16,56,33,10,31,76,8,47,93,60,28,62,50,64,24,3,26,77,57,59,47,6,43,67,11,43,77,97,100,98,75,28,76,30,13,49,100,71,45,46,62,69,21,16,28,3,30,62,6,67,92,93,38,84,60,31,97,35,3,20,25,28
0,0,0,0,0,49,29,47,89,24,15,66,82,60,5,45,29,10,32,4,1,33,82,90,96,14,90,67,75,86,71,59,22,92,89,31,45,52,81,80,58,33,59,17,4,94,49,13,49,15,55,48,36,54,20,34,15,15,78,32,98,10,83,17,24,14,2,38,47,38,63,68,92,89,23,66,44,81,98,68,42,58,98,46,46,23,35,45,37,54
0,0,0,0,0,0,51,8,39,4,86,44,62,76,3,57,72,12,51,58,92,98,74,43,67,30,21,97,34,4,14,27,18,11,14,25,52,67,29,13,57,57,52,53,22,15,43,34,23,14,36,30,44,50,61,26,64,3,76,36,81,81,85,52,29,67,54,23,57,73,33,69,37,53,51,43,58,40,9,17,55,68,100,2,79,47,52,25,87,91
0,0,0,0,0,0,0,68,43,96,84,64,95,94,75,76,4,81,77,60,65,71,84,14,43,91,46,36,83,18,20,72,67,74,83,28,10,89,29,53,39,51,82,6,59,76,32,54,32,71,70,13,3,44,34,100,79,45,37,96,7,53,24,35,8,25,83,56,10,9,24,88,23,53,46,12,42,25,41,28,87,2,8,20,92,25,4,40,11,38
0,0,0,0,0,0,0,0,92,100,73,81,89,1,89,57,96,2,55,46,22,90,27,83,18,97,4,43,34,56,64,63,25,63,50,51,23,74,13,20,53,75,12,34,3,48,27,17,86,2,88,66,87,52,64,49,65,100,92,64,97,61,73,28,3,87,38,79,59,89,10,30,34,73,83,97,30,70,94,83,37,95,3,77,63,63,16,2,74,12
0,0,0,0,0,0,0,0,0,40,51,28,94,69,83,46,3,69,77,62,26,57,85,57,100,65,52,12,45,92,98,100,1,26,71,9,41,48,4,85,1,13,87,37,45,44,37,44,38,9,58,20,100,93,43,48,81,6,97,60,85,8,9,45,67,90,39,2,44,11,36,70,73,2,22,65,77,80,87,55,96,12,84,52,93,93,87,48,30,79
0,0,0,0,0,0,0,0,0,0,13,29,90,31,75,2,7,8,85,3,18,64,98,63,26,86,66,23,45,15,59,23,7,7,9,69,31,56,95,62,1,82,63,79,46,63,7,17,13,64,83,39,82,24,56,46,30,97,11,91,59,75,51,18,87,61,33,9,64,25,70,98,18,4,1,55,27,36,38,68,89,35,24,41,55,83,19,99,3,30
0,0,0,0,0,0,0,0,0,0,0,37,19,28,45,24,57,54,37,61,15,49,6,5,44,93,30,73,35,70,86,40,56,68,15,63,96,4,42,88,63,60,34,36,3,15,6,22,75,49,10,61,49,9,64,63,64,13,73,63,13,87,24,58,86,45,49,4,100,16,8,28,87,66,91,68,21,88,64,32,67,11,91,81,30,55,17,59,55,75
0,0,0,0,0,0,0,0,0,0,0,0,11,7,96,41,98,48,42,39,49,7,77,78,14,53,52,40,1,74,87,52,65,36,51,4,6,53,91,99,58,5,80,31,88,29,69,60,20,10,92,63,78,43,80,32,35,29,99,96,49,24,39,84,41,84,58,80,29,52,25,44,100,51,31,52,5,83,100,63,16,52,95,81,70,47,93,31,41,33
0,0,0,0,0,0,0,0,0,0,0,0,0,5,93,52,39,50,44,22,33,61,30,83,57,19,65,40,25,57,98,93,43,33,11,64,32,12,96,84,87,96,61,15,49,85,2,1,68,7,42,50,5,6,9,15,38,68,31,24,58,46,67,86,37,72,14,35,26,27,6,68,97,34,18,67,19,88,32,28,68,74,79,57,15,78,41,43,54,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,94,49,57,40,11,95,24,48,80,95,73,9,83,44,68,11,69,80,46,35,68,12,32,71,36,89,70,86,65,36,83,79,2,86,1,5,60,34,90,80,1,56,2,89,53,43,59,97,11,89,63,100,44,6,57,96,37,35,19,20,79,34,50,10,6,60,24,28,4,47,30,38,32,14,78
