1,0,0,0,0,0,0,0,0,0,0.126182428686745,0.559197014148978
0,1,0,0,0,0,0,0,0,0,-0.0300712393105776,-0.348704168828717
0,0,1,0,0,0,0,0,0,0,-2.43944069019226,-1.24750680458451
0,0,0,1,0,0,0,0,0,0,0.940331571525166,-0.707473655398577
0,0,0,0,1,0,0,0,0,0,0.381077768165822,-1.43790145366712
0,0,0,0,0,1,0,0,0,0,-0.669289933372591,0.240880313239736
0,0,0,0,0,0,1,0,0,0,-1.13363376038225,0.41366413497104
0,0,0,0,0,0,0,1,0,0,-0.711756130048382,0.256752193064651
0,0,0,0,0,0,0,0,1,0,1.11263145084163,0.703968362170911
0,0,0,0,0,0,0,0,0,1,0.677278053481854,1.12429124346593
-0.0269323548753076,0.0444686431134552,-0.188664694491758,0.167868281036048,0.0146297632911241,-0.0981527414648106,-0.121666125437293,-0.150581954183878,0.0603859510619538,0.00456231549864777,0,0
0.204309537523253,-0.236605690232529,-0.176182679102805,-0.276811748250264,-0.046463019549354,0.113220638663932,0.141241360041878,0.173882572379246,0.0874815504606731,0.114633898960209,0,0
