0.2211375279743,1.80044534893657,-0.745404439944328,0.00628551386204861,-1.00507436647621,0.459582593051285,-0.301928642818481,0.503108301222849,-1.16450621488214,-0.167799967989555,-0.382133605889558,-1.24370798650022,-0.411355628370542,1.54271286232799,-0.276282354427715,0.908737931434387,0.354489469775935,-0.313128665674253,1.49046333936951,-1.63135533280527
-0.800838793887995,0.746678695750051,-0.900917353446356,0.678853495304456,0.204825112365413,0.990744441365943,0.534056859827503,0.647609674032479,1.50149020643568,-1.09781333389781,0.184875754194673,-0.105202092264649,0.644640491068259,0.543183983288996,-0.173242080346986,2.65971510896373,1.20990564894761,-0.0935861202028717,0.630755759149759,-0.731877203904689
-1.50013596873288,1.00803981706523,0.915662382506504,-1.23932752743112,-0.660547602744065,0.615246487097484,0.825509427292381,-1.05695059058152,-2.43831525757655,-0.414725238755215,-0.20526455633818,-0.125313373841859,0.234356525924723,-0.563212271292338,1.22066492931456,-0.997777272218071,-0.744939856642915,-1.35058664734025,0.747600629917295,1.41716154849553
-0.7990115620387,0.599755978626859,1.1101153094315,0.0677461743611696,0.345759419881701,-0.0336809259393543,-1.27044016659591,0.182293084669358,0.84483057892682,-0.840395673534636,1.40128328080958,-0.811410564103681,1.88798806147354,-0.924660119005416,-0.29092545765898,0.112978420892863,0.0912932204320918,0.137146600297392,-0.972405033914421,-0.224536419080435
1.08564895299088,-0.603265869455521,-0.479752181799296,-1.1419953356636,2.39081131991167,0.357329047558893,-0.783378438579792,0.159075176367612,-0.781213739133873,0.45453130780684,-1.24943483553493,0.0924105659916716,0.93220169310697,0.546207193874553,1.12863038021967,0.171362483766729,-2.12603196052947,-1.54999548888825,0.633388748690109,0.941527583452417
0.509262589812716,-2.31981152596315,-2.1417167285574,0.0414202630033713,1.00903335945567,-0.661984057430736,-1.41579561002273,-0.859995195584953,-1.75964710140887,-0.130313738154628,-0.256777291930865,0.206279361670578,-0.105513491743861,0.83308900342191,-1.67506095325475,-0.95266558520309,-0.832357794335392,1.12999505742593,0.753163392989104,0.363291216580045
-1.81270886681319,-0.374953703008801,0.43752147582857,0.825625191682408,-0.107714953201082,0.705546213441264,0.320832194065964,0.825685373084762,1.34700440068647,-1.75707504122133,-1.068001041391,0.340298028667009,-1.31620753234718,-0.415959729766162,0.937838372178126,-1.55575063733121,-1.0803049732898,-0.661916263888622,-0.324383615772977,0.401192225705449
-0.558768488727131,-1.92017451564766,-0.0796360065481773,-0.751289497839347,-0.31959277151108,1.24450793529935,0.0854265532909171,-0.181421567757895,-1.4207438766915,-0.940677061671318,-1.34943527315322,-0.919943250568169,1.34340669590068,2.273770816106,-0.652382659644898,0.120281540669497,0.640573011928215,1.03192636222764,-1.61248263871694,-0.383270897082185
-1.55419390059616,0.437924191216387,-0.987173937933488,0.591789664220918,0.544310799685065,-0.854203291590637,-0.870748628497445,-0.34666682291112,-1.02870578191839,-0.17619405474172,0.66437433731808,2.03134562058435,-0.984887960022839,-0.541126498460115,0.239822136078082,0.254615383521589,0.557485455158092,0.356816071376302,0.484814809964625,0.351772953414537
0.152334849269517,0.508325839846149,1.36881817565215,0.0293227498413299,-0.67827696028878,0.101287994333528,-0.397137629634905,1.86008213305043,0.427287286149821,0.0276864786249309,0.263105984079669,-0.279210178574946,1.34454851143694,-1.88920285860793,1.24805953294385,-0.00477146979248535,-0.426572814976107,-0.333819691808784,-0.960371416102193,-0.224971342189811
