1.8997152963817,0,0,0,0,0,0,0,0,0,2.05960547137835,-0.145083154851357
0,3.17781177820735,0,0,0,0,0,0,0,0,-1.15389716889775,-0.0978888873155966
0,0,1.91561948351761,0,0,0,0,0,0,0,1.05415260440936,0.217322220943065
0,0,0,3.09661084745892,0,0,0,0,0,0,1.94699761166182,1.50679663195545
0,0,0,0,0.905499380143726,0,0,0,0,0,-0.602413974024297,0.310745320917678
0,0,0,0,0,1.59558205352918,0,0,0,0,-1.15176405765264,0.565975116892565
0,0,0,0,0,0,0.363378783691957,0,0,0,-1.46266331452551,1.52092649710265
0,0,0,0,0,0,0,0.0675959808970761,0,0,2.32024731910997,0.353464486096576
0,0,0,0,0,0,0,0,0.771458408849533,0,-0.471307133504692,0.0304200260977119
0,0,0,0,0,0,0,0,0,0.973564793717247,-0.696197988293241,-0.519226609785333
2.05960547137835,-1.15389716889775,1.05415260440936,1.94699761166182,-0.602413974024297,-1.15176405765264,-1.46266331452551,2.32024731910997,-0.471307133504692,-0.696197988293241,0,0
-0.145083154851357,-0.0978888873155966,0.217322220943065,1.50679663195545,0.310745320917678,0.565975116892565,1.52092649710265,0.353464486096576,0.0304200260977119,-0.519226609785333,0,0
