0.620313872456999,0,0,0,0,0,0,0,0,0,0,-0
0,0.34484355160783,0,0,0,0,0,0,0,0,0,-0
0,0,0.95931010141039,0,0,0,0,0,0,0,0,-0
0,0,0,0.788652453336365,0,0,0,0,0,0,0,-0
0,0,0,0,7.81408305931472,0,0,0,0,0,0,-0
0,0,0,0,0,0.819002013591761,0,0,0,0,0,-0
0,0,0,0,0,0,1.12157235112359,0,0,0,0,-0
0,0,0,0,0,0,0,0.567922164603534,0,0,0,-0
0,0,0,0,0,0,0,0,1.24922418047589,0,0,-0
0,0,0,0,0,0,0,0,0,2.02807774084619,0,-0
0,0,0,0,0,0,0,0,0,0,0.101141908519267,-0.0526985020671283
0,0,0,0,0,0,0,0,0,0,-0.0526985020671283,0.238530718163662
