0.0181681454538685,0.022535964160552,-0.00971390801469894,0.00356080534537002,-0.0115302429708764,-0.0168623406156406,0.00893577212319233,-0.00431097583618209,-0.00127394510480403,0.010334837048541,-0.00506507303402955,-0.0144937319453727,0.0029906510459419,-0.00290236787079671,-0.00472639942177377,-0.00794196125495972,0.0105728722753079,-0.00787633858637512,0.00904586144016209,-0.0135571986269227,0.00160352165193473,-0.00267810649961409,0.00958363357686505,0.000936788960826638,0.00191569321724785,0.00841428830980231,0.0134110079942525,-0.000424260918096341,0.00883306401845838,-0.0105526236400147,0.0162298595093378,-0.00449946610474182,-0.0070856040652955,-0.0182058382150171,-0.0047940127044764,0.00169705896313946,0.0111790344995899,-0.00366252447769736,0.0132196005246187,-0.00863890094020387,0.000535800028715413,-0.000575634844668754,-0.0106713100051855,-0.00551012930075771,-0.00538343377993216
-0.0077399493614877,-0.0130113277952337,-0.000911404447453922,-0.000337745490552195,-0.00535793571254235,0.00836407868455481,-0.00465536955435844,-0.00539716069014533,-0.00248373107617588,-0.00350998302252803,0.00177672124254115,0.0139117387452621,-0.00237966064945139,0.00455877870242126,0.00744084814620075,0.00524890086974499,0.000431251072422227,0.00990381698400168,-0.00155235214764493,-0.00946716156960492,0.00376598661967012,0.00311694049288961,0.00488681791520094,-0.00255697963134951,0.00360553086907737,0.00225366091437936,0.00290505621811133,-0.00630706130686554,-0.00887150394933932,0.00655147491993166,-0.00978560229487787,0.00523890500669425,0.00491933653223999,0.00304986130769254,0.00554704062907477,0.00420889943750372,0.00118231177252913,-0.00922315391051903,-0.00479708649557516,0.00956016349872123,-0.00448553505657241,-0.00183910692280906,-0.00157041159839568,0.00134957368311501,0.000612653715756121
0.00293192416894885,0.00304236853019206,-0.00258800977518518,0.00461166708224429,0.00170556764880487,0.00100317523224839,0.00119957860083745,-0.00561918643097861,-0.00345743880011016,0.000882594522484403,0.00634189707584864,-0.00551939299079873,0.00286316671121146,-0.00228523449681495,-0.002881298898213,0.000648584565997729,0.00273621951881846,0.00705568723820126,-0.00228494040639533,-0.00746895712841651,-0.00147818590387686,0.00356329626343748,0.00424116641229109,0.00085328015168539,0.00772655704695996,0.00350779330333156,0.00710093660801623,-0.00296618948225102,0.000482184744991408,-0.00130761595323014,0.00455181342414566,-0.00877930548044517,-0.00435252608073372,5.16835627544265e-05,-0.00824990528080081,0.00223350850657396,0.00753568440737102,-0.00639468187472297,-2.01388916736899e-05,0.00505383476186794,0.00235001022396678,-0.00545682004001015,-0.00735244173803399,0.000480296565479822,-0.00515564267750169
-0.0027429913228239,-0.000369863810094202,-0.00135868886335168,-0.00949310071522295,-0.00619381316651564,0.00116676856669784,-0.00833990474236561,-0.0114619469125076,-0.00344628041727899,0.00653823068897809,0.00983458407252418,0.0134072819501718,0.00721000894089943,-0.000801774186987378,0.010150885051407,-0.00433666438421211,0.00356020475876861,0.00328073381205725,0.00453397410240116,-0.00960786011070728,0.00601106304883208,-0.0116914958828325,0.00219223064912277,0.00441902737673041,0.00568714706453539,0.00861061000105889,0.00615153803766796,-0.010043652984052,-0.0127854600264886,0.00122250286151585,-0.00553654271965152,-0.00874258556846099,-0.0142813844353942,-0.0101649789879448,0.0147238020713169,0.00819643099817226,0.00553454434188387,-0.000166455284584636,-0.00384212930317213,0.00883961900573635,0.00216402062772106,0.0128374196149887,0.00368303448110399,0.00672634625985021,-0.0141993531830791
-0.0154171100722952,-0.00627690071771355,0.00788461962355906,0.00657116065378384,0.0072305843646676,0.0115167102477096,-0.00118030977719609,0.00883364781483006,-0.00279562247318101,-0.00561299575783025,0.00195086524587077,-0.00146151594814437,0.00690826462673179,-0.00558912692719691,-0.002326547244488,0.00464772246140395,0.00637687452474421,0.00633997913270844,-0.0103885554395811,0.00806449310403739,-8.16089906551425e-05,0.00158927775103257,-0.0103161215983997,-0.00226807519406556,-0.00735555116582468,-0.00289192298985977,-0.0145330047741573,0.00854974822880322,0.00269210035782754,0.00848767229308439,-0.00407631389832893,-0.00356577826573506,0.0136567213838793,0.0123325397540628,-0.00692085937744892,0.0023251079645027,-0.0122224252062354,0.0115265635307289,-0.00253481864865644,-0.00301596775951958,-0.0055094078685784,-0.00440450355892458,0.00034615291202564,-0.0061525676724955,0.00451154057363295
0.00803345559850296,0.00327683249278698,-0.00390271323661221,-0.00303517960535801,-0.00104339331289468,-0.000694266917323057,-0.0070722562560496,0.00900551378363343,-0.00105246165766413,-0.000216577851732804,0.000943982378960093,-0.00432413180266109,8.54903395122135e-05,0.000998218398696708,0.00700573144383327,-0.00168806753912501,-0.00109332928870198,0.000210886262916495,-0.00024294975103646,0.000952337608297812,-0.000147472156675546,0.00437228308601939,0.00505375009029227,0.000419725404386708,-0.00560144236036041,-0.00239706452952532,-0.00794232812553418,0.00691933564514089,0.00564025282364962,-0.0055426102695976,0.00150492498586039,-3.01702311323857e-05,0.00398030526843377,0.000614990174704803,0.000435106191271496,0.000154303908177952,-0.00169355907351605,0.00155535195686337,-0.00415383326541108,-0.00654801848384223,0.00513347616570819,-0.0048524799961853,-0.00362815308522739,-0.00138044401151129,0.00408472279269813
-0.00260832325675717,0.00143812902676525,7.30858137358058e-05,0.00663364012009707,0.0222278149663205,0.00585776455782449,-0.00673983208771422,0.017435204603199,0.0019683924575903,-0.00359642379414603,-0.0023500343324407,-0.00167653662778812,-0.00777576762059698,-0.0111019464984301,-0.00126069602182075,0.00822663938783854,-0.00514054125255615,-0.00752968322072088,-0.00347894254178084,0.0177220266410266,-0.00201515870279325,0.00394973607443519,-0.00813305071264484,0.0072171056403024,-0.00174734620533604,-0.00872216989158075,-0.025108254467098,0.0204314427446877,0.00763458618506294,-0.00160691068062019,0.000838768580844555,-0.00693799793911972,0.0065145941808413,0.0126059293837424,-0.00181729231806967,-0.00234378755161152,-0.0202666910889857,0.0120887737198201,0.000424423281248087,-0.0113617559775647,-0.00567430988951374,-0.00522584673782739,0.00466835389346732,-0.00661030011452776,0.00118868061983405
0.00599764212387089,0.00115200847633426,-0.00312181710595121,-0.000467291428505651,-0.00695819934247557,-0.00729381463330354,0.00011249456198977,0.000103886417771979,-0.00752302919439503,0.00118787621360766,0.00326107902104115,-0.00374626744289128,0.00647396917863321,0.00169840476404942,0.00150903709151516,-0.00847898025189912,0.00914350136664105,-0.00597729337322888,0.00278219479620985,-0.00654238469323712,0.00116737762251717,-0.00364603908558892,0.00569886800923008,0.0073149182071325,-0.00205402515993523,0.0106864395048683,0.00086435869946067,0.0069692320228867,0.0104317597948807,-0.0100172242890603,0.0042346551843796,-0.00736805477931938,-0.00490229473492571,-0.00736911648859464,-0.00566927473602202,0.00203629656712445,0.00615869418339305,-0.00189821305485156,0.00160702837010381,0.0010542734070903,0.00320187959831484,-0.000892777940405944,-0.00148630277479393,0.00382457477384666,-0.00247155139568079
-0.0420413678392235,-0.0275971714864866,0.0148618190107795,0.00874604230477843,0.0213568555664883,0.0173887092683524,-0.000262006182665003,0.0111076007175359,0.017973779182361,-0.0195716074784673,0.00163350494002801,0.0135226167053902,-0.00237941625788543,-0.0093206450787626,0.001071858274532,0.016966161275211,-0.0208286737781648,0.000473605904226021,-0.0139045480174018,0.0219209607912984,-0.0032126166816909,0.0183359525563178,-0.0188737438919836,-0.0160544187635892,0.000954870346699541,-0.0223364109681187,-0.0230372703840805,0.00468822628819561,-0.00551652083011482,0.0176028263333506,-0.0218311839387112,0.0215792370347748,0.0151386372434828,0.0428990631632974,0.00866595957653309,-0.0157999777008201,-0.0275399402167009,0.0160878745970783,-0.0103289110689351,-0.00460677313804339,-0.0108959309887626,-0.0032651032550372,0.0144448063892142,-0.0113814882842713,0.0286610050986104
-0.00829825589518348,-0.00618028420876097,0.00115572652289044,0.00281972497899429,0.00157620181874458,0.00582278412883698,0.00494974320957387,0.00321268484679918,-0.00174939255676512,-0.00337990697771688,-0.00239461041487258,-0.00113084692312318,0.000543717578540034,-0.000442696965762624,-0.00699450958875267,0.00814963409855341,0.000328127920046527,-0.00336232716915021,-0.00669199032660731,0.0116466602012098,0.0020939693867725,-0.00140839168871021,-0.0105926163129038,-0.00177470195113709,0.000850268089572197,0.00273739635981266,-0.0056467591107471,-0.00126227226777354,-0.00537289323753224,0.00466538127896416,-0.00145593044852292,0.00334330500883813,0.00926213334820147,0.00488802716964964,-0.00617145109436815,0.000577091954791294,1.34678174069089e-06,0.00734419243290617,0.00184417408407409,0.00302118773876971,-0.00184827140717188,-0.00101684246898296,0.00545257021632161,-0.00723679939784589,0.000242213104471658
