0.0969985732396956,0,0,0,0,0,0,0,0,0,0,0
0,0.0969068604599531,0,0,0,0,0,0,0,0,0,0
0,0,0.107037006969559,0,0,0,0,0,0,0,0,0
0,0,0,0.123049103744278,0,0,0,0,0,0,0,0
0,0,0,0,0.0971199260728363,0,0,0,0,0,0,0
0,0,0,0,0,0.108081368641553,0,0,0,0,0,0
0,0,0,0,0,0,0.0936679750308148,0,0,0,0,0
0,0,0,0,0,0,0,0.118580696217849,0,0,0,0
0,0,0,0,0,0,0,0,0.103715824017231,0,0,0
0,0,0,0,0,0,0,0,0,0.0986931790914914,0,0
0,0,0,0,0,0,0,0,0,0,0.818352866206719,-0.109099384892339
0,0,0,0,0,0,0,0,0,0,-0.109099384892339,0.832380353145262
