12.2239204008187,0,0,0,0,0,0,0,0,0,-0.131595143799667,-0.259576844191428
0,8.79652525435998,0,0,0,0,0,0,0,0,-0.0610444043596607,-1.35620276740445
0,0,8.74941942481331,0,0,0,0,0,0,0,0.96386015969079,0.195844021862456
0,0,0,8.48508106959596,0,0,0,0,0,0,-0.906071056317009,0.265365626770863
0,0,0,0,12.3580840324992,0,0,0,0,0,1.98530228035797,-0.537062457836051
0,0,0,0,0,10.0127672129456,0,0,0,0,-0.353502490356825,-0.152077841090307
0,0,0,0,0,0,11.1202760719621,0,0,0,0.177053904216882,-0.346134059456478
0,0,0,0,0,0,0,9.64363776414338,0,0,0.948799036794668,-0.304196159544419
0,0,0,0,0,0,0,0,10.1052322556952,0,-0.506187934031372,-0.139772003303184
0,0,0,0,0,0,0,0,0,10.4610240102207,-0.0145847216325766,1.23428388660983
-0.131595143799667,-0.0610444043596607,0.96386015969079,-0.906071056317009,1.98530228035797,-0.353502490356825,0.177053904216882,0.948799036794668,-0.506187934031372,-0.0145847216325766,0,0
-0.259576844191428,-1.35620276740445,0.195844021862456,0.265365626770863,-0.537062457836051,-0.152077841090307,-0.346134059456478,-0.304196159544419,-0.139772003303184,1.23428388660983,0,0
