-11.1164435861581,-1.08187656982497,-1.2427037771064,-0.23926183511854,0.15524934366648,-0.769529976137464,0.501329955402906,0.234397833116245,1.95614790031332,0.524382683455715,0.398315952654688,-0.504044688809164,-0.802442780585098,0.975726241779701,0.793871695570332,0.995766674766378,0.40606926829655,-0.208480991264681,0.60760335441711,-0.0734881814576586,-0.451688298129968,0.945766903062713,0.484229464600344,-1.5984900887214,-0.70800916608874,1.24289310372171,0.443405823229247,2.11810231344669,1.02932627132867,-0.226042596911912,-0.330519130410983,0.219684294136395,0.723655578201781,0.200643628277301,-1.69685203084551,-0.688823867298486,-0.483312918594533,-1.92356314792756,2.05381768728238,0.169847054315811,1.06166955828452,-0.864047557523575,0.52986688607414,0.0463507689724492,0.422428294078462,-0.251872136561176,-0.277477336725811,0.758521514492474,-0.0160381211025988,-0.736082196575791,-1.75891338500265,-0.761035621087686,-1.25957417744328,-0.973461831812904,-0.591333742525086,1.13468132584265,1.90550601620534,-0.119537266373021,0.408327434752482,-0.766947705287762,0.556875177569983,0.748089161925013,0.0231274100556783,-1.15425969950277
-0.12369774762191,-11.3293693156717,-0.0517660757915382,-1.90184219562351,0.68996871306973,-1.38434232676162,1.57830961956671,-0.638699604065877,-0.191945769244566,0.823431438382618,-0.658666234744038,0.490466980709369,-0.671877059447205,-1.23577164848757,-0.993098271372907,-0.661765837942426,2.01440373930972,1.73547121501002,0.0811112620271306,1.80718704136492,-1.12780410365711,-0.817750850557109,-0.69015640536919,-0.55332602970171,-0.00259073093480358,-0.999239049323339,-1.76436780609049,0.0976210489280283,0.616378928322125,0.522515153175499,-0.958327318769455,0.423449523133862,0.933181360711755,-0.223848049499121,-0.701104653940151,1.07607019923891,0.146982135024409,-1.73809034528983,0.0907927352530321,0.0619887283312272,-0.495761619833763,1.158319364877,0.722016956530984,1.10120779769765,-0.753095993781783,-0.140412091967233,-0.4547588614975,-1.13359892619923,-0.211963670344589,1.56153544677016,-0.833598411714359,0.34305074689041,-0.844188957441948,-1.06668586609192,1.12449068036437,1.53232429225832,1.01715845653399,-0.965100364743497,-0.391606593285357,-0.157515031623717,-1.00843273482261,0.805645449341236,0.782274595307403,0.956756201865338
1.03191135772752,0.228833355288159,10.7726637116818,-0.901549863564724,1.00660175925269,1.77300707813951,0.225868915631297,-0.910837467737875,0.139823673323443,-0.298996017943526,-1.7367777856293,-0.742205447137903,0.530793042861971,-0.653003316005619,-0.965722725098547,-2.12399805277819,1.23477003548347,-0.488618838365606,-1.17477393262628,-0.133289676957049,-0.298198815244604,-0.333588871930874,-1.44358397544938,2.11227895855364,0.593811383080142,0.141836227322811,-0.523024933525695,0.623933158263926,-1.22110639780852,0.946530652957104,-0.523164736510386,1.04232496955725,0.378707523244973,-1.47392836081369,1.01309137800404,0.166552666645948,0.192592627417107,0.0578143487064879,0.18219993645849,-1.07464175849256,-0.429196205593679,-0.376784755040419,-0.694726962772746,-0.798615306183844,-1.12551981004002,1.67834036692611,0.180631007008728,-0.806534272648731,-0.90413594052361,-0.0885349198614458,0.00224732555488211,-0.412665691464024,-0.231126171162748,-0.726845900391547,2.18920207607413,-0.372115147381263,1.58918360322692,-1.80125493802099,0.1448597822726,-1.94078221689513,-0.0684097146074271,0.878509386383816,-0.771547801294646,-0.400956634657805
0.593930543966926,0.499475631795433,0.450250960396232,-10.2711814595519,-0.91813447213813,-1.72984151496875,0.125539490216102,-0.593103050466936,-2.56106870593162,0.0444404497562509,-0.455056758708085,1.38043011782417,1.04039016803185,-1.74476209578681,0.856592584245301,0.130355485509554,0.444425493101094,-1.77070159416455,0.262286708598114,-0.476059050611642,-0.310064770508707,0.489697551350012,0.562002463764919,0.0613913016782407,-0.28479213004412,0.370514892201172,-0.396907811522347,-0.623964964227557,0.327563617843023,-0.04928434628588,-0.739415659402158,-1.09651908044298,-1.39435679799668,0.345318435118022,-0.448742491746502,0.196312942012666,0.521796595584747,-0.472600326242983,-1.00581001355284,0.191848504403681,-0.10278777538613,0.0846315336125629,-0.493731629611906,-1.26607515714624,-0.929721905586335,0.665867874573624,-0.391721167791201,1.79000586412552,0.220436266454075,-0.374545878695757,-0.69549314173197,0.238026399483591,-0.411513986462134,-0.760252976747587,-1.93900112367028,1.44433140434272,0.149003625509281,0.0319753594060235,-0.573453721610473,-0.0675355166033958,0.737203874586461,0.25627440123661,0.936331510548257,1.44301846532724
0.981535937867156,0.95827816512708,1.52886652994563,0.514032151789019,10.2059181421526,1.1054471977249,-1.63861027867585,1.62387488513124,0.274899420473564,-0.720437697737795,0.982156458156139,0.121226539062545,-0.779256897162796,0.800235797722997,2.03958132761237,-0.156386631258782,-0.517933404851371,0.820676662021919,-2.64981220165978,-1.00295522282092,0.867011767626093,1.53475835124759,1.63184467120328,2.50268740441307,1.17281486331177,-0.728205790087984,-0.82379052584369,-2.2043220980356,0.826853857656331,-0.605012143639479,-1.50379275766278,-0.738564663619255,0.533303433568289,-1.1433970422489,-0.411873382084738,0.553524857593628,-0.753515513788227,-1.34074621856924,0.854688068786755,-1.67651248169499,-0.303380037656799,-0.834429669420146,0.48271433980987,0.361660874665072,1.65617693932497,0.964951779463051,-1.20812203219189,-1.42552461935081,-0.680238769512867,-0.765699887625946,0.279499368744423,-0.64454112879361,-1.16258179326977,-0.386184270587884,1.8449491326957,-0.362448030420159,0.0217859700386404,-0.555993518768892,0.85744302849989,0.301112988268046,0.80094197264815,0.408817658109232,1.12776081099628,-2.00350893545408
-0.0702710323861297,0.713030933039376,-1.17458715899019,-0.322841039011416,0.158110401168325,-10.5325006684804,0.869970866380351,-1.84035909519457,-0.467258762919654,-0.585427970339557,-2.03877210944447,-0.113840926992984,2.12041089653464,-1.18157706734213,0.347227601952743,-0.670295076552889,0.711278397406482,0.157511175709263,-0.610842944819663,-0.98316843401594,-1.04892368179512,0.681445481406076,0.35648850262876,-1.12789898132093,0.713424012844304,-0.263287694339136,1.07065358032136,-1.05546992561817,-1.21411798321482,0.912221758374189,-0.973944404264794,1.93203762561765,0.19963544182452,-0.967156583982592,-0.908143510654239,0.584306800662666,-0.00847459355713454,0.52258195278078,-0.168553055417408,-1.18422415229034,-0.515826738576886,1.1215210590884,-0.306093978168325,0.27977890352099,-0.340385105998598,0.930364359998856,1.80808082568087,0.607827144091758,-0.927359387605456,-0.203644674866,0.181630486304191,1.14853167252431,-0.361108271180951,1.45019930321488,-0.936380911722864,-0.0300603429597069,0.86608727489113,-1.58023149395899,0.812438435846794,0.0887703394832402,-1.14612920092652,-0.375475149626689,-1.46206592167626,0.42560833314467
0.098737247893218,-0.834750702719755,-0.199579392925121,-0.727688318992748,-0.56307105100765,-0.13155207382186,-11.2099085075161,1.14426188194361,-0.174139590964963,1.45804528176439,1.38423481541785,-1.06511817476324,-1.68433536409905,0.625314832617404,-1.29483541874826,-0.578507107365877,-1.47100767733167,-0.542626106554523,1.04148298435927,0.815554879315909,0.814383403952659,-0.471771485359843,-0.951790430153686,-0.872442832970615,0.518939814419151,-1.40485841264371,-0.374749022806067,-1.2773747833271,0.0728959600552802,1.82086505770629,2.59762131952905,-1.25631719488413,0.990474318432335,-1.37076505229201,-0.44894091797913,1.22189055515064,-1.10285006713945,-0.279260078530725,0.406724319563282,-1.57953244417014,-1.20687056187056,0.358114189240694,-0.514873114777649,0.106118478903533,-1.48890407036632,-1.27070931659917,-0.503423884101071,-0.837720476949477,-0.118601053842037,-0.390240141342237,-1.1314076283723,0.0263890551525248,1.22291325989708,0.499144347889147,1.85720883256121,0.201069691386649,2.44425280219974,0.597316631332858,-0.472280665859195,1.30120331683635,2.41569332534408,0.995756069587926,0.168530804614544,-0.229195090409082
1.28936639079977,0.533102432410712,0.668749546395848,2.2029312404014,0.452593516148308,0.677406472586954,1.06383561380842,10.7147060012766,2.06115233126779,-0.577167012078844,-0.143712762974002,0.623603376053605,-0.0264597435293224,2.03532527292972,-0.708381002923831,-0.954606190117094,-0.5987654649974,0.737625716451426,1.83195566263003,0.115892432186611,-0.372966459964531,1.36574551438634,1.06231049471607,1.06223614014837,0.422756390442781,1.02083763694263,-1.24060090767928,-0.342243290589986,-1.73699607234735,1.35550384086,0.979080172929122,1.13742567519836,-0.513534776439117,0.519865748337366,0.74672982783125,1.04490901553772,0.631915193820901,1.16224373745335,0.959220190588791,0.957074322820287,1.96815346758757,-0.851743064418213,-0.588679102248471,-0.758733258216422,1.8391775592741,-0.0652970225658286,-1.0545179339132,0.773242014620583,1.43261846803154,1.72847119196844,2.18096840203065,0.619086097517652,-0.851694690845586,-1.96347167638312,0.746930957548492,-0.991434460064779,-0.687756273110022,-1.27422777519248,0.0873341231177267,1.30089488916466,-1.72587941808265,0.206939823848649,2.01308444484636,0.057966695073886
-1.84123025480258,-0.186340848501562,-0.317982449826062,-0.424085472962481,0.402901303321097,-0.311270483035448,-1.29371808438368,-0.0691239943872386,10.1151651373071,-1.2061973777105,0.682825047600205,-1.41945544946429,-0.0528188550838147,-0.15315336543856,-0.186061562371368,0.517740286134008,0.519837068409385,-1.20986579717465,-1.88249299467831,0.0486609477636074,-0.646411179250871,1.46095144894666,0.94198917964406,-0.225021712742092,0.956459766882153,1.39441115432545,-0.0430486354691517,-0.478612594254547,0.419805071891434,1.01589923320058,-1.78935619632205,-0.217129397416341,0.0513490295161235,0.443383455044768,-0.695652996378039,-2.54620808300556,-0.0701594048628667,-0.290469703906196,0.321734329719646,-0.734609879477397,-2.09696990785444,0.656849212281704,-2.19077456802842,1.15231326015355,0.597679942789725,1.72156328446713,0.35496242713857,-1.18523885753663,-0.197684998780975,-1.2216096794912,1.71586330877671,0.556539569826164,-2.27366625204322,0.651643142125349,1.33761973647508,0.0253322765659542,-1.48029975464665,0.146106576477531,0.321981430761272,1.42582810928301,-1.49322969055924,1.50293416013803,-1.75693767797999,-0.32446959700964
2.07024408544618,-1.06849439768309,-0.403426570461219,-0.674868462309205,-0.812869550806821,-1.2166485592464,-1.41679579959553,-0.852523307932332,0.440250620918689,-10.8516878108394,-0.162933988798239,0.981036633107432,-1.3331004413703,1.47850818619565,0.496102905740155,1.15855596614281,-0.130754271398883,0.608713616759203,0.759245731242624,0.380509466384309,0.441266670639655,1.66508125581072,0.494606859111349,-0.375958547236555,0.131601583357443,0.411000401648505,-0.068149012824519,0.891635886917951,-1.14929772805712,0.343997756096325,0.178616727200463,-0.0686630691277422,-1.90667516156694,-0.689113711561138,-0.927336065856259,0.999305084176178,-0.206013675595919,-1.87496614885087,0.942080129077811,-0.399815135588452,0.918744563568415,-0.00735655934011,0.223557678707286,-1.20840292785439,-1.07038421194827,0.314279143678709,0.689519673538192,0.568931020025941,-0.613569156165677,1.6096541530367,-0.466773948343227,1.78692972911011,1.41362873753476,0.892897095729342,-1.25389554359603,1.15014077211614,0.378770641420595,-0.823078578981166,-2.9575383570038,1.73360063826833,0.146575663448733,1.4319028889132,0.905424934037971,0.140768926088429
0.109951079630962,-0.448541944708177,-0.0397704049030381,-1.10869759376699,1.25880524194437,0.74501968815911,-0.341556538037611,0.767785105700032,1.51876986788848,-0.252152996726875,10.0892940269585,-0.572168311585282,0.307452290590545,0.530391655262146,-0.19506121495465,-1.05994045883426,1.44678202722645,0.964138925304562,0.582232136156018,0.810590712904348,1.28124821241117,-1.07608878837929,-1.10908997870432,-0.880691042455692,-0.550952432175082,-0.367636641892459,1.0466499858431,-0.501577699586292,-0.872266288580047,-0.978787469598357,-0.363190657505356,-0.644945716921778,1.5253684367581,-0.488632603965836,2.00898381779627,0.0705970450376928,-0.319409124454901,0.0813151933237031,-0.292349847623714,1.13778012330411,1.53733289102291,0.359322312702446,0.0236979723201156,0.442008714389985,0.28616858178417,0.00147175897244102,0.144722522140748,0.100459794253724,0.913030396613904,-0.847149267911778,-1.10182005487883,0.818760621438721,0.425859333816203,-0.0344109694855484,0.55182818857013,-0.584444250886283,-0.710010286326267,1.87900234013879,0.196920105614186,2.53485722077529,0.869242835847039,0.950585446525759,-0.210640055983461,-0.324446663409235
-1.36768418093928,0.0231183989158706,-0.20677458599918,0.458551039575074,0.990568762647983,0.533320035427398,-0.175857597740788,1.46625729210374,0.224578699295983,-0.508137907047255,-1.04218304338497,-10.3165914608778,-2.1413874302103,0.227605192789316,0.398416821733706,-0.121822856216893,1.18326587483477,0.0729484126893486,1.45300200834796,0.227876645236786,-0.701887502673505,-0.2325948845001,2.68060473086609,0.297689764998278,-1.10749567460489,-0.44672952995391,-0.791093076619067,0.246302951046075,-0.179026740355541,-0.00850182099318616,-0.621696747281005,-0.455061353446506,-0.763910689484036,-0.84375215724937,-1.58284350117697,-1.33916550956606,0.792007760732034,0.199332977422184,0.979873058040158,-0.145917864929575,-0.572885365153576,-0.941145017874971,1.15513376493887,-0.580694906047727,0.667845914904994,0.463803414615866,0.140452384187789,0.0785516031289175,-2.03038216970367,-0.0234772793778097,0.40999133488049,-0.868848171424906,-1.2529308212654,0.0516379168297804,-1.36121500986375,-0.56343169990509,-0.077324881041507,2.29525952744787,-1.12834430461583,0.185631512966901,0.660670311232456,-0.463813975182539,0.632453317182177,-0.483519038313002
1.16701274209136,0.959722732664178,-0.061296733052515,0.468914003041015,-1.42960822916813,0.68126813664665,0.489110953521234,-1.49079957269842,0.49393892468248,-0.51447398619987,1.18279324657661,-2.28741472023637,10.1553959451334,-2.15788359003887,-0.542148647826727,0.417115616346461,-0.401933706676352,0.154145215215305,-0.137669776242811,1.23750846553652,1.30552211769344,1.95422580335684,2.24129443946305,1.110554727964,-1.67560610523643,0.767202274560151,1.44719189955367,-0.312295004133046,-1.82200244127231,-0.840270687134929,-0.710023612093243,0.578884680056669,-0.050429160875997,-0.293068275967591,0.663996842324292,0.123755269496781,1.01735163328597,0.607313461956363,0.494697550929966,-0.412471772502256,0.670703636402651,-0.0203340687990722,1.94617072902952,-0.116505431252943,1.19064622797267,-1.10884104978145,0.117409514157709,-0.500981007381418,0.317399071848391,-1.563120665428,-0.862808100307834,-0.0286701866713892,-0.103447402807751,-1.33261942303572,1.57609075449016,-0.0366410395964785,-0.0218121375636834,-0.285365422946806,-0.0690175035608725,0.524368546024524,0.81970065025063,-1.53868417476625,-0.744015781529814,1.12537867417217
-1.83883491400949,0.53732435242083,-0.746326126355482,-0.79939527469179,-1.27888078025815,-0.120111334098123,0.226019075308343,0.614279393884391,1.65830101511688,-0.853984400528929,-0.278679612744602,0.20586741557208,1.30607224548261,10.4973206775622,0.802609495809524,-0.776997379634408,0.657427916007906,0.122546345539453,0.91715157266844,-0.952090824310519,0.364390018368243,-0.409626208510333,2.93261228093287,1.45445117879179,-1.45752630583094,-0.718539550138506,0.58255336084756,-0.978621320304594,1.31144374494629,-0.536907120354602,-0.882246496428002,0.359822742457966,-0.0698276181633542,-0.560500310012311,0.0612771992234729,-1.21241483648468,1.72725198073585,-2.29635735431874,-1.80289339224333,1.22691940566855,-0.0241988411087463,-1.02173425919115,1.03154396053356,-1.19252797899091,-0.224869860606257,-0.287674462237689,0.19481041899856,-0.0388248373410083,-1.17189474600449,1.17877886080452,-0.595927689049252,0.115192675784969,0.316305687956543,-0.738524791099042,1.53121095370909,0.906738020766524,-0.924743312993731,-1.14904380530637,1.18848493415475,0.0954132667438752,-2.25904761786922,-0.998086849359133,0.595812168778664,-0.251874200803663
