1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0111274569661771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0928274721793604,-0.0113459163286298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0534281075924741,-0.039026252972505,0.0358805963032388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0882958592161017,-0.0762328998371279,0.132895304727433,-0.0458878118661688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00632135915065759,-0.0636077426155699,-0.109708014318859,0.052870038376365,0.035906648990316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00888208959348857,0.0746077006763905,-0.0194979027826061,0.0587506669101154,-0.0533961762611907,-0.0136289298364163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.115987310222601,-0.0360171923028929,0.0490993091092909,-0.208558354249912,0.0250687460036359,-0.00454591960633057,-0.109626064002716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165631232734831,0.000631624074000908,-0.0105216506657201,0.0380856847515775,0.0418711679834814,0.0115382377319016,0.116847442494152,-0.0271533010122906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.186232590432428,0.112215070710462,-0.0591731847118803,0.0544593315013676,-0.0743288449922115,0.0924298598369156,0.149351451558031,-0.0594017263271526,0.114267752237716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00989085032265801,0.0405787047164112,-0.0047408197604584,0.100587256340422,0.131754642122729,-0.0877913229366228,0.0113994342867179,0.0406293733893047,0.167284553215611,0.00260895259858951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.123032530173794,-0.0138039979271105,-0.00510518187554602,-0.0442598322391993,0.0936779865552073,-0.0459683844142763,0.00145582388159611,0.106802114716567,-0.0357029266096065,0.0504980236244415,-0.136584652101836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10498076413076,-0.0747655538275768,-0.0182598701956244,-0.0275607468938651,-0.135579026867217,-0.0541676091668632,-0.0458789958918697,-0.127470348596759,0.0869398929368748,0.0327540137369107,0.123626127140965,0.196550662541221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165415755475893,-0.0632908763055437,-0.0509684504767754,0.0899055062833031,-0.111546982467231,-0.0236563966708125,-0.00843016607870032,0.0645109282758775,0.148155411594047,0.0683160802263788,-0.0418965001066536,-0.0193348920093075,0.129665038830754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
