-10.7670387527897,-0.0555366942376902,-1.39305997912216,-1.71451901834977,-0.680360227670918,-1.25599990782083,-0.559653589731606,-0.8249818091584,0.314591646574098,-0.898986847300849,-0.42541776307906,1.44481950673599,-0.139467586366061,2.03737057285086,-2.01789757532868,0.904079809318118,0.932111150595107,-0.285917441387293,0.151141817046767,0.639940365943391,-0.972736871656476,0.168519401718735,-1.5761809850422,-1.09978238802538,0.109234144669511,1.42984195093064,-0.800323855402427,-0.609252926940942,-2.00482710400016,0.608710760693584,0.68674880699511,0.909432268441436,0.873735549273619,-0.971585785138479,-0.188168617760714,-0.0823147240268568,-0.438174435061322,-0.594870432132897,-0.411690292664936,1.93541050680822,-0.756456782237165,-0.141956942943051,-1.22321258285286,0.0541656452436485,0.722467347671506,0.711768283480012,-0.663312475121124,1.3053091300217,1.59993619478293,1.2684342311423,0.635578299014427,1.30134435405883,-0.141446495197655,-2.46244301668276,0.468296191979512,-0.97224965859835,-0.975196450973631,1.18080567778538,-0.389847485631913,-0.0299889530710541,0.658027549284557,-0.561250619275708,0.169271418381781,-0.162276751952152
0,-10.4731742606607,-0.652195591948642,0.0777213774065033,-0.177151137561463,0.0318219383695144,-1.4167436145861,1.08723524342986,-0.549627004157757,-2.02643329534615,1.19220559674421,0.487465935732175,0.21618861588783,0.0649207888541611,-0.537485255956651,0.412697423858619,-0.0615843603114848,1.34512399193141,2.28858430244099,1.06434825289342,0.798417953091567,1.37388498798873,0.153666161005659,-0.658480296834636,0.299018457767045,1.04482749463854,1.10060655951319,1.33242886902044,0.81226695367605,0.888238490065685,-0.436522855392518,-0.334706586085298,-1.2298628818112,1.34837812635586,1.65050030762771,0.778542877582187,0.00315651215324188,1.71711901190025,0.103994874556182,1.75458339639227,-0.425315888371724,-0.32625864355839,1.82735163056579,-0.246194509489463,-0.282724825051777,-1.02060620642766,0.0933054749857428,0.473462907928002,-0.219561081288853,1.11672827345772,-0.777093237694284,-1.11930629506459,1.36701034547256,0.696157317718188,1.61204375980621,-0.633212022933794,-1.49024203259491,1.42883381515044,-1.31490611084091,-1.34524002232125,-0.228966592004651,0.259677603288659,-1.02716695304017,-0.315942578048242
0,0,-11.0561441460609,-1.37486376659862,-0.994291322146588,-0.534442139181643,1.03893293018313,0.441067918512342,0.73241174457408,1.07622377045028,-2.22661039472999,-1.68084582227614,-0.776172363747196,-0.368601810485895,0.200353622161058,-1.73971630089242,-0.302054736426886,0.397876682633641,1.45147541905729,0.120626971947507,-0.545088956496098,-1.37923380007012,-0.258549689140778,1.23156434547297,-1.6313643896103,-0.707706817170377,-0.0816168503168461,-0.0911065846086598,0.291722076673784,0.540303798054946,0.122142271340012,-0.299294558969613,1.6811186245513,0.150766645003778,-1.07116329984454,-0.539338416054867,0.365019933445081,1.9936107033049,0.000197022241052203,1.63951387674597,1.05008563641308,0.153368222394813,-1.50149562541683,0.195519482677639,0.24457470338286,0.0271783597209711,-1.04212898600535,0.261868555289129,-1.22030419139997,1.31150379107862,0.632689939840318,0.12085649385283,-0.0872646404227143,0.458721827727226,-0.975101840427129,2.66916313650358,-0.632049408239042,-0.595789309658738,-0.298426482474629,-0.387506520771191,-0.748303741743122,-2.5227473989045,0.630840761657251,0.23801276360161
0,0,0,-10.478610719471,-0.67801279630362,-0.187101856346861,-1.13114687788212,-1.16060210465776,-1.20947035782001,0.041516816739337,-1.46082451906572,0.0435366157856174,1.16211955805551,1.55421579128092,-0.325065886769338,-0.969273045135003,-0.674130096112735,-0.47303534795282,1.14779590731959,0.291943962505643,-0.493302213345068,-0.626623331674215,-0.692334621058404,-0.234975025063868,-1.222036779978,0.595291594909384,-0.518953741292046,1.80146000796098,0.167168608825504,1.52763533029795,1.4511667835911,0.271640589671877,-1.88204003467042,1.70540951340052,0.773211638983853,-0.172429956157879,-0.448795224078838,1.39353598495882,0.875126378009242,-0.779968366832691,-0.196704989464811,1.95723865610502,1.71976031128598,-0.100334941654809,-1.58121051132056,-0.267245423476017,-1.02158150048184,0.744965381268984,1.16779664513941,-0.46335557215689,-0.260365911552198,0.443895239346954,-0.929050484261466,-0.381759278745775,0.869235854318904,0.76961478505938,0.280495393845284,-0.0594787051012491,0.613346348517505,-1.27924232940901,-0.233541135792647,1.52629007230834,0.323527543179174,-0.715460338944276
0,0,0,0,10.0540097910206,-0.655403130207938,0.440953750921917,-1.47201958722045,1.04016435824063,-0.0110773379630495,-0.104649107417614,0.168053408169804,1.11579826934188,-0.716032832308181,1.17840346977163,0.920971785420851,-0.399048915778543,0.750906065127608,-0.599670261336749,1.60840603992475,-0.102959678259327,-1.07890530508509,-1.69093508628225,1.95703118393006,-1.34594330459317,2.76403377792913,0.326668448435791,-0.232017333325447,-1.27418617004258,-0.190892982047977,-0.671551804404578,0.937432194103032,-0.0300935411215401,0.348791273459932,-0.0414404684981746,-0.141606400990194,1.3928607136409,0.408922396273674,0.597605197240877,-0.363497486705552,1.05275306894039,0.482903681936016,-0.627464131440947,0.572336527030013,2.44643521004399,-0.539652292788541,0.387364858242309,-0.91528455958159,1.05235445350841,1.97043014957887,1.16088790449749,1.50365873982106,1.58092038561911,-0.791790729730059,-1.00742971953798,-0.0348423336292069,-0.438128810687654,0.21803352660518,0.530228247427321,-0.906632215424879,0.223871650700744,0.808416837989485,1.46744761319248,-1.08753351738945
0,0,0,0,0,-10.497179180309,-1.57910054633999,-0.128401548973792,2.24312648492694,-1.49314442244347,-1.01626630039211,-0.45140100943217,-1.31614245283991,0.755410593330341,-1.87605786250786,-1.35162910056188,0.165663664448927,-2.24212677070326,0.537418112918219,-0.548192110179059,0.420355157653871,0.274935361680852,3.07248226276916,-0.474302241607535,1.59037416227813,-0.834474028341702,-0.289656090213719,-1.35791121276693,0.408228332199547,1.03775436711942,0.0958697887851829,1.60175175591695,0.859674229881768,0.0211827433963081,-1.70107763585897,-0.57472341497925,-1.96024823710433,-0.307882195654522,0.144378441748763,-0.525500093809234,-0.606934399825468,-0.0915783761000826,0.675017267061958,-0.0908651898043397,0.256245675533744,-0.470267659889059,0.509632843061889,1.98156494110349,1.0175552220106,0.611065603159935,-0.517944005723648,-1.15958330169188,-0.788392006413768,-0.87030871319254,0.264453054125379,-1.63747365042743,1.1346431549985,-1.50277789593554,-0.250374293333253,0.0366142220892906,-0.403882643733159,-1.04592709163995,-0.403538766792451,-0.778241478368326
0,0,0,0,0,0,10.368511965495,0.280173423895548,1.76724563846867,1.09699367618173,-1.27194070346296,1.4840672294458,-1.91879566400051,-0.562172918483617,-1.65764191508012,-1.83269954679924,1.33134750541069,-2.02109010180276,0.645390599110471,-0.558689179166598,0.403761417009396,0.114949906595159,-0.229255267051059,-1.13887036183452,1.24399488589137,-1.13227990915017,0.993352756437217,0.206775178611774,-1.25304265019183,-0.976910779662227,0.162280583289334,-0.404126045514305,0.719911110789521,-0.360898248873824,2.2655407027086,-0.768385491191852,-0.636026680896214,1.17108472549304,-0.0202532772629695,-1.71725730465423,1.65974427832061,0.51142592326813,-0.35879948794608,2.00828444219627,-1.45035015843885,-2.0002889853284,0.480691580359205,0.882223518481672,0.318420567842115,-2.33355667600998,-0.547184432425709,-1.33654338154122,-0.684429502056083,-0.778850013613362,0.672992328507462,-1.20961306811423,-0.441568654332964,-0.245404747609111,-0.509133065235022,1.75351133641575,0.475660079518001,0.638552134482338,-0.00659611477452128,-0.0374805512813313
0,0,0,0,0,0,0,-10.0725800729441,-2.17482427326109,0.993368464980309,1.18343281679389,-0.617867622081705,-1.74622274454835,0.328050591564084,1.53222692228524,-0.779318386913102,1.30725466276604,1.55694349549263,-0.538949437112103,-0.157769684345281,-0.323119982537244,0.649657255195959,0.710635481933165,1.05366837947487,1.17848377668053,-1.4527853659851,-0.716345409778135,-2.32301738260214,1.76983199319626,0.0198849720056914,-1.68497385313984,0.419232651477706,1.09953103042987,-2.99581529028089,-2.08745766693623,1.30170048480584,-0.674850242954755,-0.283615553640358,-0.718056086309561,2.04420461798972,-0.732880713482104,0.605860355181882,-0.492553953950489,0.124170924501535,-1.212187780303,1.73057939897774,-0.121443252005864,-0.523926128387434,1.20313093392588,-0.966070257751498,0.738340321821668,-2.16328934932033,0.488556006921336,0.0485708837160226,-0.279427085269381,-2.26024342297682,0.702010517113318,0.18025551197974,-0.688014758769242,0.951674146860588,1.67668185632457,1.16590794129449,1.00775793057947,-0.998453346147178
0,0,0,0,0,0,0,0,-10.7754570328774,-1.43590034809377,-0.990782186145361,-0.126387885695376,1.39727734474511,-0.81491055478422,-1.32623226526488,-0.394223113035075,-0.238884106191345,0.397679156058968,0.707232307926223,-0.190691510113982,-1.16328733123353,-1.50347382463638,0.0133866373428916,0.96516675389927,-0.241199493758376,0.761491592203918,2.65067917046317,-0.0451480059577353,0.716923320453449,0.388343374354463,-1.15202828369223,0.947299947963206,-0.659068997756074,0.846464219983754,-1.52278638280579,0.340034264031889,-0.878532982027553,1.18590591138956,2.25274025782368,0.484272891201695,-1.06069847531664,0.510043925345754,-0.0110183593444972,0.317772936488449,0.179160531203705,1.29399622376178,-0.0119345192496048,1.23121161903749,-0.28944673332258,0.598534814933578,-1.45554718823253,0.414759088641253,1.92714302833435,0.189693616630472,1.67545823324256,-0.234929951864154,0.804487242854561,-1.79717185825377,-1.03126520140637,0.259403649459868,-0.0661783632722736,0.02525968430068,0.0968275956346091,-1.34264569047218
0,0,0,0,0,0,0,0,0,-11.3153785145874,-1.24044221211858,-0.548600959463822,-0.346715748376506,0.00194860933071381,-1.82811974755358,-1.29569057331597,-1.64620615514311,1.28466725876767,0.531617995165026,1.43758395685663,-2.07592890409205,-0.34836419800067,0.554888248758899,1.55432700234285,-0.672292312454632,1.33498508328982,1.79539032045223,-0.313691388686329,-0.769115329549805,-1.18715160158728,-0.767591113919475,1.05940832871098,-0.375742000783982,0.310357059032754,-1.9888211560196,-0.0881420302740037,1.07557719664544,0.682787868478519,0.787979995601862,-0.0493470985625118,-1.70533059554985,-0.645118562559965,-1.50092704022813,-0.582757593329909,0.269133827903207,-0.900653819713566,-0.480904155849007,-0.14653520836321,-0.181432205138697,0.870832985681671,0.314200412631609,1.97203480414473,0.987697920234391,-1.36968262568534,0.510051416595705,0.921151768710642,0.680753693143202,0.3910828280708,-0.74615739016558,0.83795817451386,0.249238155010951,1.03876867662588,0.757707628157759,-0.603638985480311
