1,0,0,0,0,0,0,0,0,0,1.08416533535377,-0.0763709989216229
0,1,0,0,0,0,0,0,0,0,-0.363110608630408,-0.0308038657251177
0,0,1,0,0,0,0,0,0,0,0.550293319461153,0.113447489343761
0,0,0,1,0,0,0,0,0,0,0.628751143612226,0.486595412268843
0,0,0,0,1,0,0,0,0,0,-0.665283695642817,0.343175630742403
0,0,0,0,0,1,0,0,0,0,-0.721845708345186,0.354713889919178
0,0,0,0,0,0,1,0,0,0,-4.02517532714689,4.18551265335284
0,0,0,0,0,0,0,1,0,0,34.3252259722787,5.22907547764967
0,0,0,0,0,0,0,0,1,0,-0.610930061942739,0.0394318420134625
0,0,0,0,0,0,0,0,0,1,-0.715101853298362,-0.533325170688262
0.0247476441907669,-0.0124300774958359,0.0103314062113021,0.0102296679613428,-0.00938709363782527,-0.0177219457812044,-0.0289295989049536,0.0237399891980152,-0.00564083324905071,-0.00381456540021084,0,0
-0.0324636678199499,-0.00153464661539667,0.0154801126018197,0.150269831974933,0.039029687137491,0.0715235259107186,0.179130125040833,0.0203270339729707,0.00712278310349493,-0.0515789711053128,0,0
