0.159355379937048,-0.0944170274690261,0.0735150778667035,0.205968506770723,-0.003422485124134,-0.0350338265713154,-0.0117676945376848,0.0411369551700538,0.0534239799268887,-0.0363429181236289,-0.0254122495862376,0.0791938028555597,-0.0566142010338949,0.0238357369511688,-0.0780304036457598,0.0544677515449817,-0.0506976425658429,0.0504445918212343,0.0373023869351817,-0.0972729382826044,-0.00330121635124969,0.0954762255258336,-0.244488965939892,-0.12433999758069,0.191357571881833,-0.0575086735092216,-0.0830674653248762,-0.198710697619302,-0.169300012575581,0.0970143089787016,-0.0451092768662713,-0.0952505173688233,-0.0317840026314589,-0.0657492269001951,-0.134146687025338,0.0542107241595568,0.122187629804284,0.114604617393198,0.166778320654302,0.138431964902634,-0.154867031985941,0.0578771212360909,0.0933564126559568,0.00895928488354298,0.132590661864853
0.227561251390155,0.0191363804240268,0.0192693854388603,0.127800195873812,-0.0673578248830858,0.0990009097674928,-0.0559124086312476,-0.0806241035148854,0.0795107707830766,-0.125225129352222,-0.117697574967572,-0.0587164593289821,0.0159547175805943,-0.154326709385561,-0.0135418374214061,0.0830974321223614,-0.0506923055390327,-0.02953836408522,0.073517751789808,-0.216535692752643,-0.117721978766696,-0.0425609777433006,-0.101024240882936,-0.154141546817409,0.0846973364829238,0.0634539009454875,-0.205797641280252,-0.161844759822269,-0.217442721710993,0.0296113344026659,0.000217352352263475,-0.0440824112270784,0.0734763253975372,-0.017765100129231,-0.117764355211075,-0.0837814847388578,0.0552519356021526,0.155732583433232,0.125935360526663,-0.0148922442279939,-0.0373789836498729,-0.00552474276728104,0.19083612913225,-0.188381129962334,-0.0245243223839797
-0.164957672568197,0.112575245894238,-0.0630094328715733,-0.270974218856414,0.0625010617482135,-0.124481308476924,-0.000874762118058814,0.00976090109702774,-0.17378436329557,0.115831051650638,0.124263161576078,-0.02269214594891,0.148361818069648,0.0820785306765774,0.0776808972857392,0.0137759799827117,-0.0364616971174502,0.015910987300721,0.0799263845989663,0.0789313794111829,0.0704780446559435,-0.238130029328887,0.195157327276554,0.275932159699581,-0.16730170143945,0.0451542974112221,0.220322732830791,0.256374607473664,0.152025250702266,-0.0357953581675163,0.125387387992891,0.199493455369189,-0.148740324116365,0.0460036627354134,0.173370102748435,-0.00911302127186236,-0.0409458076549222,-0.111869990400279,-0.245610125209758,-0.149843179584629,0.0416427399292259,-0.0130617772013639,-0.072532127989072,0.0798866079629913,-0.0759368907795413
-0.0429244073404654,-0.0747924933666428,0.101342143563362,-0.0724266667059825,0.23299439019775,-0.0468532876138065,0.0716054457812058,-0.0850428056481446,0.0724702208765467,0.0785481715901419,-0.0691070355828077,0.147351380184058,-0.0930533099192663,-0.0197160675176428,0.0187208265296253,-0.128536539624894,0.000180313753748034,-0.0497318224162312,-0.184875572400348,0.104352580206856,0.0637518756046175,0.0867581466113961,0.00529980327088927,0.00225265951357681,-0.00114227877074878,-0.0800009379380295,-0.0151071265308345,-0.0323645822613769,0.155579495836261,-0.00581026539792064,-0.0621492389030208,-0.0889443414676236,-0.0805401843884962,0.0707307380630734,-0.0442837251728132,0.017525606343232,0.152641753764194,-0.126726416773094,0.137351794768886,0.0904775586786495,-0.0192876028793881,-0.03151380759035,-0.0853952428576756,0.143512262943984,0.0332561751634191
0.0371205950906011,0.00901684008745357,-0.0564710415463369,0.0636008032824391,-0.114122743906605,0.0779904743096307,0.0557375024604772,-0.0272013278267277,0.0278835888458706,-0.0914437270816445,-0.0139432973231996,-0.267310937441149,-0.147663701239933,0.0869146690264349,0.0961247075183375,-0.047996962205343,-0.0904364466387723,0.0937740024174462,-0.0142885975626573,-0.06619601825359,0.0410461369355793,-0.0972791435715811,0.205185192303853,0.0292570022328974,0.103859969048251,0.168956275555679,0.0201284200714649,-0.0389226945682316,-0.109790944312995,-0.110456319530269,-0.0654763629729552,-0.00880501589116938,0.122432847635065,-0.0427620265743241,-0.00609432345607402,0.0975072593547943,-0.0761161552739068,0.0869385753066649,-0.114339114662984,-0.155043466405029,-0.00132649598406473,-0.0219196054829178,0.0107975935120707,-0.169491832438613,-0.140506448625759
-0.090287752521165,0.0706728346013834,-0.0237604569724534,-0.0750519477202535,0.0120130833299346,-0.0842553819221394,0.0199298819329137,0.033613764366664,0.0598135492745005,0.0321426328932705,-0.0914442782510228,0.07050717779707,0.060872069554703,0.0525963785840655,-0.0289846981840955,0.0647458277384443,0.036021596740093,0.0604779845818821,-0.0120022839368337,0.067351749889657,-0.0536852250717323,-0.166179443300087,0.0940172449135902,0.0274928497380438,-0.0614611800083302,0.0306516425152767,0.0998866382160747,0.121703904203846,0.122365759585214,0.13874329864796,0.0621479344194671,0.0569140319783196,-0.133534816561052,-0.116013741593688,-0.0170130516096944,0.225413257261556,0.0842561192794729,0.104002764348115,-0.0502853118856591,-0.052270047933605,0.0546496140953446,0.0468605277977801,-0.1756197070382,0.0732021603689269,0.102734363072374
-0.168555701427245,0.100505665964522,-0.168495989984163,-0.21078619620339,-0.146173223985707,-0.0561920699219257,0.0360224108745761,0.0603354390887604,-0.102929597527204,0.0163400215048315,-0.0177422648259121,-0.171468529952631,0.207157498145365,0.109431509008342,-0.0117119200333075,0.268634929492869,-0.16454359295977,0.118345474944603,0.136283805629191,0.0541029945922432,-0.0782849528643549,-0.466762369199306,0.242995430325872,0.261269018880393,-0.145511460384587,0.23616832218483,0.228423926430793,0.272581582063142,0.152245258817829,-0.0526569127382478,0.163649088967938,0.201898335330942,-0.0964020602907403,-0.047553740672088,0.0344154158722899,0.21508576737536,-0.132130200682838,-0.00443083857181692,-0.313836641019931,-0.106137965820078,0.0342127026655145,0.0384826836520218,-0.166275015688257,-0.120215085430219,-0.0830755564305659
0.0521495375642138,-0.0650059304630485,0.0740672452732924,0.0532049454117714,-0.0730082006910972,0.0331190885269535,0.0494164926253825,0.0135111651216389,0.0539759182079424,-0.0318817586299161,-0.00905570939312253,-0.0581437196085606,-0.0293131301982243,0.0440812089430052,0.0232226300385452,0.052212629986625,-0.000984724318259474,0.0280822560554695,0.0425382191282638,-0.0561483543725714,-0.0861538497810612,0.0111674419085844,-0.00802446264392426,-0.0568840354543981,0.0609147725111211,0.0788474985323616,-0.0088596752955931,-0.0182835852136716,-0.0629851896213685,0.0419288366710482,0.0208169163601126,-0.0492839026148599,-0.0460833964495555,-0.0953123661008873,-0.0901796845924319,0.0355057287740042,0.145261895240673,0.196751631352004,-0.0359342938237741,0.0586017931370832,-0.0147650191103499,-3.43486108685953e-05,0.0645543289810148,-0.0328451075437562,0.0772836484404573
-0.136171665526391,0.0049007352112707,-0.0125814956364558,-0.0141418605565982,-0.0510220810760454,0.00923733061403961,0.037874027972696,0.00965684525882157,-0.0109596558893442,0.0312151699018357,-0.0451819282736213,0.0341184334929883,-0.00849978883683956,-0.0325764330932807,0.0250656422200769,-0.120893093997821,0.00707434245801897,0.0369792350041156,0.00535781185006603,0.0201306421185316,0.0269505372644477,-0.0580028132462584,0.135667554986905,0.140774155556785,-0.0280294347677167,0.045506439898251,0.0137560278250964,0.0434676765133324,0.0491540291089331,0.0328692346580033,0.00431920173354689,0.006982974458751,-0.0539856120499194,-0.0256068028916251,0.0792483282300527,0.124119983277278,0.0211364586821055,-0.0136196192534337,-0.0483785508716503,-0.045594768929143,0.0687814602311236,-0.0116933670985115,-0.0789796055948163,0.0330268922435149,-0.0263543062397032
-0.0256358289967158,0.000339660667251329,0.102327905288624,0.100278278787752,0.106283456098065,-0.0217296702280055,0.00244428946045416,0.0366299667279413,0.00280954418938857,0.122200878598966,-0.0694591302928858,0.241533231119434,-0.0492683801089448,-0.10995306077406,-0.0601050476593543,-0.0807960164749884,0.230970816022788,-0.140412598591055,-0.180420072730919,0.0676313855118962,0.0574412961128143,0.32736163368442,-0.158308474465273,-0.158447650979849,-0.0799901207999039,-0.19034467552745,-0.0671761656063765,-0.13146409341501,0.10844904734608,-0.125659421443252,-0.0533643073592063,-0.128433391699186,0.0481069954194626,0.183265480604169,-0.127246991723612,-0.0669769004040914,0.0154525656308508,-0.222779873028146,0.346887386544483,0.201025636316851,0.0362481741953528,0.0544556047770956,0.0418298638910727,0.0927177916264176,-0.0158939062899534
-0.126462252933968,0.0453765165303609,-0.0801845725997819,-0.132548589711945,-0.0369798042712284,-0.0424393949332232,0.0398761379258073,-0.114013041651392,-0.0642985149137202,-0.0711962043673371,0.0356200654350299,-0.213141998815167,0.0999346955142537,0.136378748362853,0.122028479830995,-0.0120883163445361,-0.181002464878511,0.105699816433785,0.0628047466575467,0.00710810049299661,-0.0831999900214408,-0.264643878051381,0.23476940131371,0.247647504611118,-0.0591141421021929,0.0940294249573042,0.117019817269135,0.169296060431144,0.00517535567576939,-5.73760024154962e-05,0.095935465789832,0.099523259034565,-0.0295293658529902,-0.0811926181409224,0.0725506116457893,0.194419290570782,-0.00477290719416756,0.0717780815342531,-0.354010067152052,-0.163288705398279,-0.0291326971441464,-0.00854511008100042,-0.0934132184173315,-0.147644565762514,-0.118599397532202
0.0295698165246711,-0.0705271914407122,0.0542313582086729,0.0713306069420842,-0.0457206217895838,0.0701390333138593,-0.0105923165823938,-0.0202407936368852,-0.035615744415612,-0.0760278319824721,-0.0375024858321086,-0.0397208224569714,-0.115692170109376,0.0559696269316855,0.129657339191292,-0.0851857673533689,0.0906432118579682,-0.0922360991592932,-0.0739799571311826,0.0228405595595772,0.0359422893778957,0.0407897439135387,0.0421285071931135,-0.0102183367795115,0.0519176821379041,-0.0229878293118067,0.0659658032444044,-0.125330596357095,-0.0608845366694756,-0.0402374585472989,-0.114213787129232,-0.00287488440234879,0.0970537948319826,0.0724532276648999,-0.00892645989058531,-0.0362116071278988,-0.00676874388750132,0.0381350476359245,0.0333542918364265,0.0423319666295894,-0.0488911030412656,-0.0582892161269539,0.0840547729947731,0.00147301387585794,-0.0335746250844267
0.0235095015322077,-0.0903589650492162,-0.0182609807529394,0.0166953918234947,-0.0606937198144073,-0.0408734953052744,-0.0169673678335965,0.00451156101221972,0.0705564678949655,0.0328448635929421,-0.0471940634877443,-0.0111310328890507,-0.0432536757539708,0.0255909429402453,0.0115012584568495,-0.029924645097373,0.0094107482296432,0.0182394566478481,-0.0778919247313481,-0.0147552186895602,-0.0747073781296689,0.0754354494039694,-0.0475990258139272,-0.0626051328966208,0.0489787249604846,0.0586634525273995,-0.0483358615864742,-0.00235903217309463,0.025932380619309,0.0128435424505526,-0.12686713184124,-0.118136406161861,0.0862025076275586,0.00182546118182748,-0.100672811235753,-0.00358914777360175,0.0815858771700004,0.0747845917877696,-0.00341635767663015,-0.0289042676729603,0.0426748959147696,-0.0649080238181254,0.0019701440264458,0.0387049086528808,0.0538256136924034
-0.078363484047665,0.0428519873083021,0.0208061260116113,-0.11440211551198,0.0413663640461324,-0.0938332527358195,-0.020356702916198,0.0645775850313403,-0.108271802448358,0.0982844627843431,0.0684864154189086,0.143397046569035,0.100450362923227,0.048532734472326,-0.0270061316602455,-0.00591881598736188,0.0786853438124044,-0.00938374099907147,-0.0408609066975999,0.0768314437714167,0.0482187184164363,0.0972782171734788,-0.0567472796072163,0.101701945048426,-0.0902467917498475,-0.175073287219558,0.0724978802155285,0.162136541260698,0.176686263005512,-0.0340618761274552,0.0761771734592139,-0.0331608259540837,-0.0757682401876071,0.050142204524201,0.0335656164542299,-0.0836939625420631,0.0353409499476279,-0.126440416199644,-0.0036141243870949,0.0211001800102174,-0.0179039075407993,0.0255547942166962,-0.100559815968456,0.176173785137814,0.0304883517780413
-0.216475360615174,0.0919811142094,0.0299971759477764,-0.232542705019138,0.00591312468741892,-0.0388749206201376,0.015147907766496,0.0158178115607781,-0.0866030579184035,0.0244184582169959,0.0821435396562137,-0.00564344930688491,0.048135237412069,0.130702892183411,0.0265636891646572,-0.137150511469771,-0.0181673506977183,-0.0653904742514623,-0.0506811605108923,0.036747682365954,0.0401013300974797,-0.0839812772841429,0.0757602029220859,0.211985579945941,-0.123854905921897,-0.0732829115663756,0.148185779258015,0.14478285426201,0.125216381520533,-0.00785976894294368,0.0483592001675727,0.096772333334613,-0.0755792163628619,0.00410927784889455,0.134484912877843,0.0231651605444112,0.0886006802952413,-0.0373135825549462,-0.15438287266126,-0.0399259565494433,0.0782375266096395,0.0386906360126177,-0.0529265934582127,0.0580883823128118,-0.0251410768658648
-0.0469202830173589,0.0103098368172339,0.0761680019976736,-0.0455492473772691,-0.00175655152315782,-0.0824704136352945,0.00723710583157276,0.0565261577090435,-0.0191237442149435,0.0575509180237247,0.0203275658939174,0.152269720981381,0.0644109128395043,-0.0326359602985951,-0.109440458605045,0.0171743159127865,0.0134733900767339,-0.00513244112758301,-0.0160474372922787,0.0616486787929876,0.0507157311902183,-0.00289310226392971,-0.095201927443115,0.0136292867030278,-0.160981595475643,-0.0960423313412131,0.0359968670628843,0.0496632094912083,0.13104584644383,-0.00297279233293416,0.136882418712864,-0.0385298594219823,-0.0602568908050011,-0.0436073593872291,-0.0278418235896362,0.108894353460093,0.0479682427518329,-0.0142879468962129,0.0588654688042152,0.0767329777910753,0.0445324247875057,0.0283640486495264,-0.104624189508973,0.159696774166817,0.160464258427018
-0.172471411738685,0.0735640424442732,-0.0560318332643549,-0.204874967552925,0.00699751661736049,-0.102772756386642,0.0538519560934411,-0.0155558272837364,-0.0640367167986939,0.0675521405796979,-0.00214932690047983,-0.0800561172820818,0.153218130306434,0.0667382740741869,-0.0436179075588134,0.00830457856836226,0.00392172824342348,0.0404516256779186,0.0762506943838435,0.0682467531569249,-0.00406370587826707,-0.217728799683935,0.162299087566188,0.184556887882295,-0.154460197846617,0.0826858988475588,0.232388823039929,0.22363286581514,0.179311073323322,0.0160071440359366,0.108308199467395,0.143100313679695,-0.0188193523566587,-0.01162222564391,0.104351866629791,0.134308257306149,-0.0985466221089677,-0.0567225421000896,-0.254841047906666,-0.190928473601086,0.0704004359739288,-0.0351761977003406,-0.222029423086234,0.0130989475613676,-0.0861050109995138
0.079764635862339,-0.0460554476738129,-0.0658745164795814,0.0567043928905775,-0.123020197033891,0.091460767412732,-0.0107339017556596,0.00701015477926735,0.0165011438869352,-0.0502615996949861,-0.106304446518586,0.0490145987165414,0.00995260577154811,0.148439224862578,0.00501490598848994,0.0440542988363966,0.01793725699014,-0.0537501143936342,-0.0774313555997858,0.00448610592216633,-0.0592014759773317,0.00935121190878728,-0.0248890929688189,-0.172708452047773,0.0193204835858355,0.0059596884036347,-0.014063638981155,-0.10298311227056,-0.0619381744383654,0.0707591332372949,-0.0267003816241019,-0.0951024363322907,0.125083469225872,-0.0475592003962667,-0.27299813401959,0.0345603236488376,-0.0544439534812493,0.120545571376452,0.063510016933718,0.077828043394496,-0.0488000902485014,0.017972379454929,-0.0271881830934637,0.120704653846018,0.059445245814963
0.0892626830500881,-0.0438262596751618,-0.0204792458134451,0.17600483685759,-0.0928450509999405,0.044526881145455,-0.0257502707946461,-0.110510164601787,0.139205230391615,-0.0799811624251037,-0.110904515560723,0.0468251754532892,-0.124720173467394,-0.16482339478623,-0.0664378707699462,-0.0512965776837688,0.099593972010224,0.0374602446310938,0.0497251498851713,-0.118858683906629,-0.0648587155595858,0.0339061060119244,-0.0694944333793468,-0.124627720145493,0.142594100811158,0.021048422692705,-0.182808501157742,-0.0941824377134714,-0.235811712346757,0.131978629972337,-0.0232516721750556,-0.0206719553070058,-6.74010238781095e-05,-0.114632731632755,-0.047123979860388,-0.0108995178260379,0.0102167072742799,0.100705612787638,0.152485813263071,-0.0197960128993569,0.0174819124048029,0.0222829623420662,0.125881664514248,-0.0825111629359288,-0.00921167480643997
0.0447912597208767,-0.0760575514756901,-0.0281392439399733,0.0238603222355627,0.0853257782764779,-0.0835159809831252,0.0339425201298291,0.13387125698885,-0.00139308837530523,0.0617482026716705,0.0527915018912302,0.0434751344252889,0.0466216487634294,0.131818023620583,-0.0164807282398792,0.0246224517687408,0.00834282339223847,0.0757811256518859,-0.0857894861466236,0.1253862868621,-0.0297651347486307,0.0702968467026325,-0.138153807329983,-0.0990869185521825,0.0308536196579889,-0.0630989750979861,-0.0445924395544236,-0.066120157137528,0.141578004934873,0.0626036857809044,-0.033501904712995,-0.176169490403444,0.0217400500972288,0.0875397199911241,-0.0531629705028886,-0.0430207896518959,-0.0174115034365273,-0.0733700930527619,-0.0141056694945574,0.0269581199616801,-0.109290050205512,-0.0545147290462533,-0.0869866419710562,0.0991424742601123,0.00576836060218846
0.143781848219273,-0.0268035202169384,-0.0443687424034269,0.19087418186038,-0.15021030859227,0.0918961162302682,0.0315897647160992,-0.00787313862871261,0.14254151719046,-0.0927689236514831,-0.182172300678332,-0.0532953450076973,-0.146291010562253,-0.0790587209997304,0.0258166072021846,0.0430762572309163,-0.0522852710854754,-0.0189211985329383,-0.014102114535144,-0.0786730829844228,-0.0240333371007783,-0.0718640693338725,0.112222362379429,-0.102938751715284,0.0128516980157554,0.011847014711432,-0.0380661425781984,-0.158355130500943,-0.0779351112906129,-0.042592041916963,-0.0442301745770772,-0.0190046737347078,0.104322456595683,-0.0618830953728511,-0.20267398404317,0.118964360182711,-0.117265926035257,0.0705832165575363,-0.0254180675564553,-0.019611435853725,-0.0317932340128116,-0.0144939710975887,-0.0144980588953843,-0.0559650568232954,0.0238293856660313
-0.173624963331253,-0.0133000890236295,-0.0505984833152019,-0.23641779581986,0.121878273083981,-0.0634088469327566,-0.0450265583791175,0.054832771097853,0.0269690746176523,0.0827986826308823,0.0232644111414931,0.143629620431316,0.101183713935227,0.0647743816573451,-0.00415774193629144,-0.0603550568899439,0.0919156281396746,-0.0300697780711399,-0.136255158777644,0.128163594716379,0.0317394643073457,0.0496711942293999,0.0203145785504928,0.0635247429987982,-0.133629612426408,-0.0482720903710714,0.206898655843554,0.143011715285731,0.332132762847191,0.0671432816541456,0.110292438881653,-0.0656885424287595,-0.106539031826159,-0.0128064551263172,-0.0374596112541424,0.0662944694956179,0.0719655935134324,-0.0358704747421315,-0.0797001952803291,-0.0324398770288896,0.0611671245943979,0.0152615774817188,-0.194747655861099,0.213543522495616,0.0397142118977946
