115.560713756549,7.36618336291865,32.7848617015788,0.0835201509767652,-6.16644796305848,-6.09892843878776,7.69385301379901,6.13214200482471,-11.8300636598676,-12.1101725052742,2.41041340088241,-0.51430192189443,-6.97548651617817,10.177946429563,-3.23062889803613,-28.2311845635624,-13.3278551096666,-5.15992931108541,-39.1350693037607,10.7953989498536,-19.61691788474,1.34382002678355,0.434559898148888,18.6270281475089,6.18281204922972,-11.240334563148,-2.37632247001953,-8.073260535895,-8.53929826415257,10.6562527591507,9.94874606297543,9.58641366428603,-1.6031880905918,-14.8844159613748,16.2460718197588,-0.355016803917116,-25.2088691915748,-1.27378867065486,-7.50563434177966,1.90338871015764,-7.85208320365318,-14.5563188731972,0.463952843270881,4.33956628685214,6.59794766747564
7.80115820607673,97.5242411886286,-3.73776995918479,-2.65065898478199,-18.6931628809349,-7.95508120683662,-12.9188808494284,0.961824731034017,3.81668225713182,-2.26075161646136,37.2689070417431,23.2883120262698,12.6399836464157,-3.89885952615296,1.76594218656206,-6.91122723030586,-1.31822538124333,5.54501637913905,-1.42880991077449,-1.59406772422546,2.48218092981644,-4.71310258073679,17.915711863357,-1.05807072726792,28.487129193596,-7.0401950026791,6.42435677413111,5.3042939551141,4.70120638131171,-12.964515353007,21.8389275733356,-9.16796008789945,-20.284913612822,3.0933349952138,5.82956053856865,-12.9488241794489,8.20751904685375,9.48353952675604,6.84802151595025,-12.2849405333801,3.05723856407836,-7.10150763298148,13.7485899209286,3.44477492585857,3.40187205400782
12.206825898154,2.67035573022308,124.031488245965,-8.12308978838569,11.1709629908055,-4.32740365702676,0.764511265472,6.98853410577758,3.1854066531402,-1.98690943106598,7.64119159956551,-5.46517191702462,-7.04447990106513,-12.804599923005,-17.6088719688753,-15.5293107391888,-4.06342125313207,3.46142674232046,24.6922599634248,-23.4158683095116,0.150616200880632,-2.37152563688233,-1.05226307446135,63.5553314261552,6.33851543652302,-33.5837685094413,-2.98427698097063,-1.95049602796173,-26.1457787798652,4.37325446591006,1.49536184233193,1.69028749435875,-2.81018541541422,-32.1244150281391,38.3931621577318,0.172652096278942,1.37605697220134,-16.857462219444,-3.07254973691401,1.96337302262575,-54.5180586758893,37.9282272081289,-0.953222458580496,-3.49066171083913,33.247353964626
-0.56515162937398,-2.24224410365954,0.251596643440398,148.306044182479,-7.789672012671,-37.3014319322268,-43.3496962458057,8.39140392095476,5.8347210771344,-0.752991308539166,-26.0959769460564,-23.2663607859972,-5.22060017429267,-11.1940010267525,-0.66477893755984,-7.23803858864635,-12.1260772616561,-18.0082195395627,4.05669809871342,3.66243732550943,5.01567244093938,-16.166838545649,-7.31959874319784,4.8197383405052,-36.7951885871187,-9.39036872812069,-9.94669574307479,-4.38663112372489,1.94789011717359,-22.1096875100051,20.4329421053688,34.1249830973637,15.0797522440059,-1.32444435328929,-9.1967353963485,-50.5571915048102,9.5839760959331,0.0602556047273757,-2.41889938607942,-19.7762151619845,-4.72467943948006,-7.73180566938879,-19.821799548117,-1.12230199863033,5.48219206871584
-5.00498914630642,17.3228185969969,-2.06214223866452,19.8946222937787,130.792825173394,23.7281960665076,-11.7564013293262,10.7139537452288,7.87680997456863,-2.91427046612418,-45.4606735483993,-19.5086871701441,-13.3125009546048,-3.77201802276471,-7.16003075047323,1.67996670479162,-5.06322033260784,-39.114326672217,22.95969147608,-7.76116526628802,0.912616753766926,22.3194180921447,-13.7835187356892,5.7588300999095,-6.1797924934159,0.385481270303724,28.3586805874637,2.76053631300404,-0.739135456485616,-8.13683596736762,30.347443119178,15.6900464331004,-28.5118128824601,10.2427956136881,0.0725406610123011,-28.7149471127423,2.80835696768565,2.15445928863042,2.01274116189983,-9.63417966633547,-6.85887276478497,6.05592831526152,-22.6600860264735,5.20317685508617,-2.20396298194846
2.95778837792919,23.8418222050292,-15.3392147749094,-31.7177206417844,4.54531270186048,94.3874024691665,19.5594280775902,-1.1013524779211,-12.3368090647564,10.6167878284892,-16.695804893433,-17.6226473915172,-12.7000105133183,10.8028222360895,-13.9933793337988,12.8355759425346,6.23256818987795,3.82638718403324,-6.70118464052348,-0.417812710376813,7.89859267329256,-17.1020536737675,-5.47259746957264,-1.86747378663473,17.592683063914,-2.56798259386274,28.9398002885853,-5.27590740154127,1.68664055002537,22.77013985247,-6.79776401910518,-27.6154014619073,47.6235209765757,7.84024113531136,-9.51397239134549,39.2843508125195,-3.97710003492694,1.29841492787325,-5.0508910411605,55.0688905131882,2.64607895804483,-1.47877625961578,6.55731629642573,-8.07728373982056,-9.68433816606261
3.75610501902943,-5.85825590431533,-1.44193535782809,-4.6239273056762,1.05202328895604,4.06043069124578,127.019091445691,0.478658199073325,15.0201413400013,-0.692065862393135,16.8961576874615,23.938173597351,4.36796331086807,-0.543808450464044,1.85012771125331,-4.78463816822145,1.20371538244857,-10.1385061014955,-0.777422946547933,-7.50783351535015,0.107967453691954,-22.7216308852691,-25.4157920727724,-0.20811605050831,2.68557459182688,-15.667670751047,26.9079494314097,10.6118415239239,4.52798068460557,-6.04777108426798,21.4131873989713,16.1205036376254,-3.82845127172808,-1.71707580225874,5.3266426184123,9.68433423905981,8.32075092723455,9.09757781632873,19.9034881160139,0.385570085518976,-6.314647674974,2.26994965492023,15.0759276120692,6.33021338711206,8.18163874747088
12.7051527845366,-0.249834624273175,-43.6401337230845,-6.61139504655514,8.84869455890986,5.27784995320012,-11.3773282843257,96.9612458315526,17.8278991915624,7.93721443124089,4.54508434938411,-6.67404335561423,-12.1214933534115,15.4208321835438,-40.1911508559107,36.6932874982495,-45.208058488664,2.88948786996179,-21.6003347035556,6.55676741950769,44.3281748686257,1.40158733061722,-1.41874778191002,-31.7364684141131,-2.85177232353186,-16.7754217392907,0.335140468031264,5.84502638976327,17.1706512589199,0.996827545263321,-0.992096503585094,-2.03474644802225,6.70112432194503,-9.17301298152778,-6.65613189321426,4.16163615385733,30.660323497323,13.790449554208,17.0204697823908,6.68052643595326,12.9868424724608,24.6260627354184,-0.709490770560991,-28.8429425335015,4.82575299242386
-22.0984664757245,-2.25946980657768,6.23367413549118,0.25946871014424,5.85885100709576,6.29165239374353,3.43352272527291,-40.0032204750938,121.390855955214,-1.84124517070996,6.8452850795617,1.35860056224211,-5.36976008077114,29.9917760829887,-4.83278825560525,-26.7307704886804,50.6940566922445,5.97628778782649,-22.8866571757602,10.5440850664373,17.2031474071256,-3.70793952531539,2.07927679257064,10.5568127827102,5.16015702328843,20.5245686262751,-11.4711804075124,7.44892723771223,-30.9575516450683,-0.136420129614162,-8.64851264121013,8.94619206707441,-6.29160897661082,16.1225739157776,36.6746570149197,3.29385595854171,-14.1805406376125,2.88685198039122,38.4023691300957,6.02391490908008,2.41995398041853,4.37212644721289,0.460092201981103,-7.69594859180159,34.8534226585909
17.7779472709748,11.5999300124111,-4.86081502307155,4.46680321266917,-11.7795004030661,-18.294712003934,-4.25282295019599,-33.8031777421846,-33.8220659224082,122.099718821469,1.82960643585327,-0.831267701487849,9.73007373346199,-19.0562134008229,2.13714615219155,-35.2603103653316,-45.7893100126226,1.40368093542988,-32.1290636040229,0.0577056568423838,-19.4701161945786,-7.70583921647427,10.7688724318253,-14.4109091761749,-1.68771587963761,-6.73658549102413,2.33824269379366,37.4463612134904,10.3686085747228,-0.336171124905029,-4.6197849436478,-0.342381245964334,-10.0439476186779,-7.25860589148876,-30.0180833371389,0.357422551516572,-1.60505320762867,-2.33218754196599,-15.7002330716201,-0.988874454117075,28.9305416095316,-28.9378480638775,-5.39302606534796,3.5083279112861,26.451673530312
