-0.956895186208807,0.672727694115272,-1.15413032136478,0.622604590229655,0.0608226475590791,-0.709223080976148,-1.2618277421257,1.56572538109767,0.00986914354609922,-0.639807577182173,0.0451911879064932,-0.772886024606264,1.65259731355056,1.75933461308677,-0.0199074568558336,-0.623379995692504,-1.28930305865138,-1.76183297705946,-1.08858368148102,-1.51456891269775
-0.428820563413291,-0.767816492925585,1.06358786573568,-0.151151247167272,-0.670899989327471,-1.70731705562297,-0.19518999141362,-0.664089923667819,-1.0737736865416,-0.0505558325700192,0.387272230349794,-0.688400628673071,0.874769253582548,-0.730731202095686,-1.1901121784526,-1.90364990041736,0.656971256548931,0.186383590494841,-0.792074398820944,0.529390267028608
-1.27698302588607,0.7671054216222,1.11762405359453,0.68501583652791,-0.137755657972692,-0.338438694878675,-2.34367569400033,-1.7034876906385,1.80727199237707,0.794390987545733,-0.426505508878614,-0.03537206650531,-0.372009746895876,-0.197650525269666,0.527596123602534,-1.50393493371799,-0.124491707728919,1.06711457714525,-0.29683797536581,0.417941781753624
0.164820497061669,2.69849266992562,-0.564499575577912,0.0739071031358862,0.0878390478065651,-0.676485208185904,0.414537990272076,0.139235865274895,2.30103954065083,-1.1835639721638,1.13772985285646,-0.782838170196929,-0.0393528565042208,0.411984751538044,-0.806753363662384,0.81897561897248,-0.625741903326729,-1.94819163626526,-1.19370575482165,0.141811298244415
-0.607608482582314,-1.08681765681429,0.740778408385302,-2.04534648544185,-1.05684007733996,0.226790076900129,-1.05360856307582,0.167763907673212,-0.557414615955341,-0.206357470089706,0.203371564892806,-2.31214405745203,1.32225039892989,-0.538320679363457,-0.0216515967342277,2.05455280115624,-1.16126188801864,-0.352686062726018,1.94082642872334,0.347163347938395
1.20048162703626,2.61885820514019,0.856068654762807,-1.08970221493049,-0.881670093564307,0.530776226332792,-0.219136207445087,-1.52078028149317,0.338529952933567,1.61223679083333,1.01353566676127,-0.0253865121555716,-0.388506189029108,2.01268860667127,-1.69028812427276,-0.872419290397792,-1.40680604127831,0.331976447106154,-2.15702099561394,0.952736989756064
-0.283959842869156,0.158883995216335,0.133420379951478,-1.24416587766663,-2.5691859920199,-0.7660283979859,0.652635394787331,0.799853576295729,-0.709890344442102,0.175985647075686,-0.050759313490668,-0.24492015307166,-0.35115526332116,0.628067739367482,-1.25636277637365,-0.608741658990011,1.70715930194496,0.863997330762135,0.10357047577825,-0.201293807504859
-0.694045255881976,-0.52657121079938,0.958965667412559,-1.01823736889725,1.66842110695469,0.31073931104,-0.92224681204358,2.30876992275171,0.518124678994324,1.18661919062966,-0.275217296438827,0.329358774463668,-0.877194131090912,-0.869399513718856,-0.0769347193109702,-0.59899101878579,-0.685031484022817,0.0743479256144376,1.84839516055788,-0.28339603768556
-1.38869594426991,-1.03946440816074,0.065177199224401,-0.277492109217471,-0.209173834946586,-0.783690134364686,0.502192933772425,0.808931782827204,0.633456238733801,0.520579363261535,1.38116446699147,-0.714375362701074,-0.481610095450973,0.148086096285675,-0.472020290023063,0.892225953525791,-0.400925877176487,-0.958854257825155,2.64743839878073,0.399367671383396
0.755074887066271,0.535406670867344,-0.154110180938044,-1.01757853754361,-0.952245212805678,-0.418357267872614,-1.58645619948555,-0.720898929890434,-0.859493431270759,2.23051712238809,-0.547049087723977,1.16284287050974,-0.763232051961717,0.955167856016603,0.639558123859714,-1.39966449139116,0.701469035502436,0.533112878438154,0.228233991918496,0.275504482272838
-0.212324893623034,-0.458958324063618,-1.03971193809217,0.532765317194578,1.12323069809074,-0.334387540253973,-0.166771426278776,0.361313043260101,0.269975923346654,0.838555595518068,2.1607452873069,-1.37951891660157,0.413770800526638,-0.439842761954455,-1.88562843384175,-0.0228623588314808,-0.472900957236769,1.38260517629311,1.00844883000499,-0.812473050994701
-0.595793679280172,0.55185157753095,0.018102487789265,-0.222729046154998,1.01346885034582,-0.266234751850545,0.434352162110944,1.29237022576321,-0.35762752799284,-2.02269265042186,-0.592641564262475,-0.352983225057898,-0.051893860163535,-1.23715996797758,0.61012482652242,-1.47011589383796,-0.590554360683018,-0.506742209480936,-0.119087535990541,0.363173559598279
-0.98356041691751,-0.803735976141778,-0.738840805681106,-0.915177984001951,-0.524605800868328,-1.32068789093365,0.0379044056935469,-0.62021722074179,1.2192025052271,-1.22844541224039,0.76144596703155,-0.193378894185006,-0.185392604504923,-1.19223551900709,1.66979202565225,0.0628394104560555,-2.08478754683091,1.04290296367485,-1.51484875418233,0.957243288252094
