-15.6878943319597,0.686238543714037,-0.435314422077563,-0.332973374692914,-0.228134810350964,0.842062984296176,-0.828778600899329,-0.127287679033523,-0.424603270000428,-0.45050149672623,0.544004945429422,-0.92211665357893,0.459975780029252,-0.541213537745585,0.110363831060574,-0.397650079624873,0.287665280976115,-0.476488661921171,-0.22012103281701,0.916499855150262,0.344204470694318,-0.0799673126032496,-0.180538889068328,0.309888846127437,-0.199104924187236,0.741792664975772,0.414685953245197,-0.427850832560043,-0.849996061137536,-0.899212450966993,0.52103092050267,-0.626800593176033,0.512496732752176,0.257364421571165,-0.382914303887492,0.190938278753326,0.503056615569073,0.132188224898202,0.324664229470785,0.24546340157377,0.546175675773895,0.92463344322137,-0.846526212323927,-0.21595761383266,0.244979294712463,-0.3290785414805,0.55187027958168,0.124894326371871,-0.856869467616488,0.45494833129189,0.617127875307843,-0.185392508707222,-0.323462705103678,-0.205128137617664,-0.762004190169203,-0.820172497590378,0.0541897954809001,0.365232364812822,-0.0399746796770475,0.374087339305008,0.151682166529928,0.69226071001169,-0.208853570661526,-0.166678162232375,0.344383122864719,0.223723579763905,-0.592990393514894,-0.518749499142794,0.749706776790101,-0.152260867578605,0.371036761233218,0.306001363886196,-0.916326727945607,0.450590023818629,-0.619194107126418,0.979436748488608,0.387527383953749,-0.911434232106128,-0.184369910766837,0.316395906874112,0.605327522108025,-0.164524070673999,-0.104041541406897,-0.103045040249018,-0.138594179708264,0.062783766543127,0.171335438437017,-0.945430616932653,-0.321041390491629,0.0126292855457237
0,15.9528304678851,-0.323253506358095,-0.529979003878804,-0.142112534292405,0.159650378742997,0.0279071010139835,0.551425764009412,0.391280784154037,0.00831737306856262,0.540851884715894,0.55117112741641,0.503275406653046,0.491092792142648,0.343890879843571,0.223472524019502,0.905444594194228,-0.62527361557118,-0.616538593522693,-0.917280176988617,0.464651181379357,-0.0749777230426927,-0.577462994106953,0.498641753371004,0.362573934441201,-0.172384764793069,-0.626934201544534,0.0576025354753873,0.798396220249908,0.758137899164367,-0.146944545673618,0.310584289652846,0.229428053260136,-0.025470097134247,-0.376008036381802,-0.868227570274267,0.463415987582857,-0.283063286430016,-0.0277796943492892,-0.321268021175742,-0.13684105244745,0.534120831951337,-0.423799068096344,0.219687821000915,0.359530401002351,-0.423299606964844,-0.835975185546961,0.792722029951841,-0.134366540105714,-0.4864341194593,0.258357179504906,0.836877307930435,-0.212314368762524,0.779228424104104,0.600078709727688,-0.773028223177744,0.183990540281966,-0.717719161846466,-0.0830743436515631,0.610765290185896,0.226712759621078,-0.647813387847635,0.313851482654991,0.628693653513987,0.982205928622407,-0.197464647291845,0.99408136232072,0.0266999627469324,-0.600056756405692,0.991367238951906,0.85322850578948,-0.0604293432015874,0.26629150753764,-0.201495858212748,0.706014471708475,-0.595285893395673,-0.403582976269903,-0.899235306645438,0.112762286538994,0.250077737331942,0.603630282264416,0.58231637740325,-0.832038188095701,0.154239980498954,0.212634924505111,0.629651754308822,-0.904115574399527,-0.10534686435078,-0.120247284265731,0.137077527178168
0,0,-15.5777064388148,0.55131498579592,-0.270396311302956,-0.714956716092378,0.181660582609904,0.487848461174015,0.139827833391371,-0.210424358676803,0.25126551887692,0.841357250448651,0.491425657919836,0.749433718562557,-0.0105194496491026,0.409732212497613,0.640222746846434,-0.760599730658897,-0.730492676707473,-0.575473247136746,-0.772109113688365,-0.0774193636198728,0.906790412321238,0.551240885676767,0.969641101135874,0.527909531757281,-0.768911572165909,-0.24242856890049,-0.54534325407482,0.0883461884413645,-0.424681614346931,0.607734906712698,0.671766456721866,0.0180646080599296,0.349331793119189,-0.199111973640386,-0.861540750477734,0.530795731983396,0.122738310941093,0.693069500705501,-0.24942890571482,0.0558882611312834,-0.551242156606725,-0.552060933691074,0.260224052095926,0.322559276362014,0.0296109448254023,0.00394859667503322,-0.743277193718362,-0.698730180680395,-0.530422855357096,-0.177494613796581,0.307514843699207,-0.274393094457344,-0.248031160077043,-0.98272132836357,-0.441386611349583,0.461081595069153,0.446826580297127,0.0121039922281907,-0.498617379908849,0.339376671775008,0.306914573687358,0.865066475873302,-0.0092367573157246,0.0903079605105594,-0.31455728167356,-0.490828292338253,-0.220732681098232,0.897983072301682,-0.510517487172429,-0.0779619030901202,0.822412031327126,-0.346748695845609,-0.871449673450854,-0.0315123656142617,-0.191114644638327,-0.148896430920687,0.301827620890992,-0.434896318811357,0.148032114325394,-0.365231001102947,0.834099691227866,0.881213219792018,-0.148215522385899,0.96596806812107,-0.142634849054666,0.373082083169149,-0.651720609055492,0.447306120233435
0,0,0,-15.1358982470388,-0.174373303787763,-0.55717149179958,0.505245950939114,0.526235499134702,0.808246972243469,-0.787373045192782,0.300454685111845,0.295428865032438,0.542538995868215,-0.803315638864406,0.308006345617289,0.856245254805681,-0.450239939800256,0.255625946258517,-0.0812189762178772,-0.110929434422253,-0.162951150152036,0.342125780295439,0.0465959045955961,-0.828614368045119,-0.416618858842746,-0.450683653692211,-0.922824909688707,0.898156499210467,0.35630454376962,0.193933279063525,-0.990854821746329,0.421734038406626,-0.447254923883714,0.425992887944531,0.885642396237231,0.570082457762763,0.845261970145166,0.168809526345264,-0.866875430954557,0.742891776634256,-0.545154442237402,0.311560875835867,-0.21553099228367,0.967983371078193,0.750463312264078,0.863451303196411,0.196342371566633,-0.214766279522718,0.354436522799836,-0.99381863475649,-0.966181677886766,-0.334148967446349,-0.477112717261101,-0.62973778089527,0.97852488310373,-0.598221423618968,0.8884939232596,0.106006636685681,0.688984215771815,-0.63183576766359,0.249765436245545,0.894265983336319,0.219219174542144,0.906829399033942,0.983662447304709,-0.0586574787829719,0.749815815405375,-0.954947802261237,0.0950198178993829,0.434114846687175,-0.799637297409465,-0.180320532601037,0.435402280101036,-0.290652432939822,-0.29023044840071,-0.901527149897168,-0.977330460595342,0.665473772116385,0.178656758480554,0.795691089117611,0.0773595546020003,-0.836810453960284,-0.12161400431563,-0.461223154922337,-0.490184081318875,0.530581258375643,0.705599851178318,-0.109729939603392,-0.101802727928526,-0.502456252339426
0,0,0,0,15.6174536280501,0.214150598543998,0.0210421971571289,0.101497505369797,-0.837757595558051,0.814291898141761,0.469287941692037,0.259167221612536,0.502352463839842,-0.91218470708876,-0.591721513917203,-0.886935845266336,-0.709408352778283,0.926505171208864,-0.234268345222112,0.403076001501711,0.361841053370985,-0.539466346418266,0.87566348014105,-0.34164374821732,0.906438928539224,-0.684652255491095,0.180738004304016,-0.288362614208362,0.659506819954084,0.908198087542482,0.0495751839742418,0.727085304721127,-0.064543408872634,0.0275420013359553,-0.764336157934926,0.708162893688413,-0.912330878755702,-0.568779732450776,0.883176417585226,0.705171092913601,-0.45744194985607,-0.236190572366423,0.0754059758481116,-0.443237369068078,-0.507657192299641,-0.309309243145355,0.0259331679977193,0.147302291344449,-0.833759477681718,0.16912477134996,-0.320821533690766,0.424308235216194,0.925292425447605,0.842152544017166,0.751505068546707,0.848382886631036,-0.158127555509318,0.0367355557749984,-0.0253738211189751,0.702638454861774,0.00629305675645453,-0.8331017436709,-0.372829650618782,0.0611903789927599,-0.630456092145822,-0.899017882433364,0.902817561439872,0.740999147892776,-0.510136637233001,-0.055507985576646,-0.147061616579147,0.514701914709332,0.620098301361774,-0.656123419628948,0.0829012490051648,-0.218631460734589,0.0283364154873573,-0.128658979267721,0.718603675580686,0.118946897462853,0.574486039532884,-0.562180261516805,-0.244483628954751,-0.157990837763587,0.0207933801433691,-0.0931540258093762,-0.155917475787439,0.382831701999373,0.591948291161729,0.923044265016185
0,0,0,0,0,-15.737662270508,0.112372237757219,0.566905690388305,-0.695543089215804,-0.173228869555482,-0.56354374059778,0.146056505706578,0.463661684383273,0.839180216450064,-0.631133355640489,0.339259929447337,0.666992479423466,0.111672653771357,0.662612918249261,-0.116140191274934,-0.10104633989048,-0.0110720843697256,-0.11321199052251,0.0808727221217045,-0.0819786734868446,-0.431546466372026,0.916601618227738,-0.559092790605231,0.550826104709892,-0.271437730334043,0.744267181193863,-0.638077741468212,-0.315386996819667,0.846980383324483,0.75950672300792,-0.306963896138949,-0.0285328057352661,0.991139909629934,0.0400043476650966,-0.453064732722357,0.15943336130393,0.134693585125736,-0.0173028821551824,0.810884288381846,-0.594871237246391,-0.15689206081269,0.839497909416173,-0.760535385406004,0.391027078892865,0.0966477178869329,-0.260968146841488,-0.337815207728473,0.581332667935878,-0.985985808707371,0.721321268388525,-0.58790574058514,-0.549375748072723,0.556539204911939,-0.538266452805236,0.744538542669948,0.170010995177284,0.170590174642138,-0.209120869380815,-0.991115826239644,0.626786677138161,-0.0638089017127739,-0.74005156162771,0.326294851517098,0.225535080377999,0.594570869462464,0.130963644873557,-0.801265579298722,0.936599826131342,0.49622914028784,-0.581930171940106,-0.348919346921507,0.2900575233687,0.851049872811832,-0.934464024085117,0.962888719166452,0.0173044243366511,-0.707875031415103,0.374393101053188,0.0954264959859585,0.70610886721621,-0.524116363455199,-0.529823620082179,-0.703015324269215,-0.824238156864475,-0.641196745996092
0,0,0,0,0,0,-15.4369541813564,0.683998624720703,0.508891832424899,0.86553980768925,-0.638085576918031,0.240915385471089,-0.219767544072587,0.842797928791616,0.718665927331035,-0.0778292028045791,0.141111688335596,-0.383656017749618,-0.396406305328239,0.082203851881258,-0.289448569632709,0.741462207432865,-0.830920799934776,0.143205259952731,-0.101971361879504,-0.499517812363742,-0.762059446850386,-0.447057467894545,0.649200905666997,-0.798134933851303,-0.5566282312065,-0.898904242183618,0.020935554937529,-0.721803163060486,0.409014730650322,0.580904847705784,0.791717374308701,-0.351458342737378,0.531470781930941,0.196504377830079,0.668769604534561,0.762821650774396,-0.468875112547704,0.936214761305919,-0.0758866724550988,0.086909600764701,-0.940986062445014,-0.903549603913647,-0.524803577033266,-0.255157390355073,0.613923469003766,0.0831429554448639,-0.800066389651768,0.0100489621268245,0.96476044919906,-0.0036102666264457,-0.569402199082698,-0.512210973475018,-0.0525576827272074,0.336129431432116,0.542146508819139,-0.694692338764272,-0.4524501148942,-0.30500707976971,-0.560325497953047,-0.48251088841019,-0.151032904562167,0.774683359101165,-0.451780010794133,-0.932146598964723,-0.118879057251605,0.771435510899062,-0.145626891782406,0.543515624907475,0.988501923876936,0.297948245782751,0.655658678687827,-0.709269000830341,0.649190819219026,-0.074182374115086,0.954550398348967,0.474990517694484,0.307025953358011,-0.768077666185812,0.763515682220208,0.679309621851076,0.303527277852887,-0.375775648077668,-0.171580188476072,0.368778098225591
0,0,0,0,0,0,0,15.0376001059291,0.281260045629448,-0.257974857483746,-0.126952856963227,-0.841015144678836,0.992893081763975,0.791379709505145,-0.953919868472566,0.925743544904251,-0.16287100742349,0.789677545931821,0.687226075805088,-0.0545672359622873,0.177217641539885,-0.117966634146312,-0.531015940931262,0.755941950961373,-0.520540042265506,-0.794963141602714,-0.474263666532725,0.417959567446629,0.346859678486327,0.597700401181192,-0.214215044165388,0.451490527901847,0.80865480713437,0.797062946653772,0.861239277485577,0.788892345339032,0.224730438922585,0.240099042406062,-0.698740555920596,-0.0133406989783817,-0.06815480863603,0.0023853712109112,0.878772949773095,0.114698326684691,0.49070575906213,0.373405000379738,-0.76362895165335,-0.0291089469468238,0.25446942216037,0.912621744997032,0.0587419767619459,-0.546401187927779,0.113607067716995,0.71906440140402,-0.818715314395492,-0.0429698091838093,-0.265028581244307,0.204194474983757,0.0477932138677859,-0.818260315094135,0.281120757399105,0.997072025080309,-0.794777037491949,-0.651478160114527,0.485141892129585,0.936654599798604,-0.565396978894355,0.879213665292851,-0.232908759134717,0.11069285516785,-0.155483925909875,0.554463464159737,0.58755407434966,-0.0421852447246909,-0.427354103595872,-0.238295831043006,-0.1598984207786,-0.0317821078903999,0.923982710563781,0.582651417419936,0.295142676373528,0.386875683525024,-0.470174042510399,0.969896216990964,0.35279259288072,0.322530806709634,-0.858697273403131,-0.748425293187108,0.160043659324022,0.499110302089927
0,0,0,0,0,0,0,0,15.9464031963185,-0.305725475091825,-0.814984260959201,-0.631771546240613,-0.937063490674669,-0.804639593819998,-0.539993348146528,-0.825726967100783,0.744449684577718,-0.367793006387586,0.890266518372523,0.657871958736724,-0.0995012792163514,0.116918522828387,0.516221501680324,-0.928655433802113,0.566885169747154,-0.388405098447153,-0.0241076314058433,-0.105773286921375,0.229816029761654,-0.553231622864579,0.245769744080887,0.558941129964916,0.0894792514197638,0.803930799855804,-0.172797415916094,0.733289570253825,-0.289678658118584,0.46893925378684,0.478496974088416,0.496088886162626,-0.30593610249136,-0.0673366047471287,-0.14800067382328,0.848552837978706,-0.668412352097002,-0.417575781517619,-0.70603555031261,0.237688689350658,0.206632823244198,0.244704760706464,-0.631849983699504,0.378698436030782,-0.168819766071756,-0.472437202517679,-0.144419404077611,0.990892716363447,0.488525942456799,-0.694322397775418,-0.771992723116305,-0.358057786698465,0.345220404839534,0.964017020688229,-0.853494308202827,0.00524201101936961,-0.987039116363757,0.495678218054794,-0.364372316566109,-0.131418509216649,-0.170840964007648,0.728992275777167,0.561083007315972,-0.242710612249575,0.608800187356268,0.660020187067285,0.749963351857916,0.374672155615961,0.0973111828948063,-0.874810241043669,0.148268168459166,-0.321676379699678,0.271111049835422,0.544347263919423,0.135601148349084,-0.218528984855056,0.32903251946457,-0.631055981979733,-0.703509887010431,0.316908285865711,0.814683367479868,-0.659846886532389
0,0,0,0,0,0,0,0,0,15.2302037505039,0.531527192313609,-0.29243807727691,0.553746037336001,0.780503576741892,0.556462534521424,0.609852844881031,-0.969812211901644,-0.0338001383346771,-0.992060746721775,0.769242675820943,0.405516069585177,-0.952214319170207,-0.138494628762039,-0.976272006270689,0.678900629637516,-0.219845234611506,-0.50977596059262,0.463061705403978,0.344919205607861,-0.902253847308795,-0.884377462678681,-0.465720474257123,-0.23015241100662,0.249626437545573,-0.761351432380163,0.38085174000862,-0.127208071150956,0.273977034598347,-0.53419494325279,-0.554302677068496,0.483027810709244,-0.0684214435831225,-0.230871652541806,-0.730725548052369,0.390859576555555,-0.320084314593415,0.307697202546566,0.721585318823345,-0.240086812690799,0.396578595982818,0.285513398325395,-0.794785909342074,-0.468170881773638,-0.0234244791314902,0.0408612832435742,0.84657661615865,0.904568945491274,0.132379438723609,-0.566049816023763,0.446319594327212,-0.96609555460805,0.718174396035154,0.343141658824724,0.316945910817763,-0.500129937189896,-0.867066889027941,-0.987481088614345,0.059339882389722,-0.563370238216001,-0.18715703044831,0.869897542450836,-0.260995951652456,-0.984061003188372,0.132664019352633,-0.260965380123461,-0.362768863094173,-0.453172320077227,0.202781192418921,-0.740860968297309,-0.573625835721336,0.72702253226254,0.721830720546483,0.330779173934442,0.00885176253427478,0.910020749046401,-0.0198930300578046,-0.972040666661456,0.710878885651208,-0.979466199011074,0.822180234007768
0,0,0,0,0,0,0,0,0,0,-15.1153327640728,-0.761775485302613,0.798592698834568,-0.607782977520088,-0.101712330074298,-0.564329850393716,0.651293256745449,-0.82179800089617,0.268822674987813,-0.941193618571005,-0.996499480153946,0.130141121384658,0.200628018386193,-0.607952400000367,-0.0854945942586849,0.413395660378006,-0.57981755467273,-0.831055056634257,-0.360328371010877,0.584848802858831,-0.618888540553334,0.183028711455268,0.946834888058288,0.788912277659577,-0.695027814275914,-0.227032952688265,0.698359245580921,0.307284410540123,-0.0289540551826066,0.657757910808871,0.045382062540823,0.576357939699808,0.473062228869256,-0.647378680938179,0.103496756570891,-0.45792461522541,0.24156963956987,0.195936955140884,0.885022752811192,-0.0661837290475251,-0.663291469985271,-0.275524463709273,-0.0782716595484167,0.0999791828236405,0.17185484615247,-0.204159649299242,0.0529034999875824,0.108774366666969,0.343828945107933,0.284001927501876,0.794853412215572,-0.103612437638481,0.365971975535117,-0.986899064895654,-0.145765392138218,-0.13944814813577,0.184278581076551,-0.36720667488003,-0.0186502126970449,0.456880780436487,-0.266751680552651,-0.132319804133106,-0.0347790721567169,0.856156265337302,-0.21989114046742,-0.782439346565851,0.309079234310085,0.969964063344245,0.556164274831931,0.146409715163682,-0.857152997487512,-0.431531271442392,0.478427538266252,0.607211385995641,-0.0840048883277851,0.257503943136938,-0.132445605885159,0.135783921688324,0.537746843607185,-0.507049235035563
0,0,0,0,0,0,0,0,0,0,0,15.7284738196989,-0.520202868655862,0.303410611620703,0.0435629113378033,-0.494195338608003,-0.587877370598273,0.707185417484001,0.829624554624941,-0.42582476487004,0.0645120508984116,-0.359257301891123,0.0840404915117607,-0.274181552864672,-0.157392480766164,-0.46798902789985,-0.017344202141403,0.682903593258147,-0.126735354660849,0.416848233371259,-0.662890532080855,-0.636857801425861,-0.987158312494914,0.427984881344033,0.0310933891790959,-0.533971237507969,-0.837588157895585,0.178925553978229,-0.645355181047534,-0.0449669427469295,-0.0458104161577912,-0.0721561187761723,-0.282960430420365,0.56088449768209,-0.502277171887654,0.553100209039787,-0.803460067806374,0.0543715793545001,-0.992502553238363,0.992934816690766,-0.579651424974723,-0.933069669783984,-0.597200687378266,-0.737098112013844,-0.438101647298031,-0.138760825732294,-0.56920050790821,-0.705355365516,0.720499371411562,-0.29448181747643,0.749667734627183,-0.0492389931355675,0.808794998247788,0.262339027532189,0.625106204062317,0.420038519673306,0.012983728253031,0.389307489250813,0.00312573371812541,-0.975890632548748,-0.255969677560058,0.534600721803964,-0.965658704084901,-0.217987464975559,-0.556326486195678,0.761084986739389,-0.844249781203628,-0.832511304411011,0.95573165962911,-0.929836386250275,-0.56525619208282,0.165752096971105,-0.948123768890981,0.928402210945313,0.639745687561074,-0.909831512679792,0.703496126672922,0.630657533438213,0.265651304129176,0.116621757522827
0,0,0,0,0,0,0,0,0,0,0,0,-15.9440320478555,-0.562373972032799,0.514467233121928,-0.750287644252317,-0.706611575694596,0.185250960393971,-0.986664489894522,-0.84446617419218,0.081017946310509,-0.0401930264428645,0.438085441653629,-0.704823746737851,0.282809541766736,0.945963696341275,-0.900020967581154,-0.428830519702782,-0.318400666602651,0.172714133356228,-0.0908846159775241,0.317843130842419,-0.515794610643396,0.942141167951112,0.365356059247676,0.529051869153099,-0.681577667337551,-0.349646762280629,0.548071627443934,0.68144372688558,-0.0262586412743266,-0.173519399081008,-0.262077179982261,-0.924905348606946,-0.415870765193514,-0.439684896494204,0.103237266608917,0.463174062705012,0.455579067375842,-0.0565456055500884,-0.199426063816476,0.883971105940577,0.394930561824308,-0.475988905704215,-0.464443627244155,-0.769914557719868,-0.316218717522303,0.21066565129246,-0.851904995807157,-0.0013619346207927,-0.382440862181746,-0.128776579215714,-0.552110460892761,-0.430362490629334,0.676260856129162,0.139728738495331,0.209099601835807,0.912196614509978,-0.490643321981224,-0.468146976615639,0.516648344521933,0.558848774560049,0.474842739632347,-0.270912237186651,-0.47252776470487,0.874948062647837,0.380083941387972,0.571955006230406,0.167159033003414,-0.29742634930604,0.883478430232661,-0.431827915083861,-0.0703873041045877,0.138301733936949,0.00754512306009003,0.132158713991661,0.172108720779321,-0.357599190859958,0.513683532242149,-0.803673390701397
0,0,0,0,0,0,0,0,0,0,0,0,0,-15.8313958258819,0.295647004232951,-0.206806895087476,-0.175078718738745,0.439547493834078,-0.745366176397942,0.976677234089937,0.485335195094671,0.916360708090832,0.0775294549803938,-0.673616561256794,0.430380338181307,-0.0680167503281126,0.49492850816555,-0.986930331640446,-0.798869517284306,-0.162051266578861,-0.794051956985102,-0.141745832738905,-0.678792012421874,-0.239779114786912,-0.272571835048034,-0.49068397397048,0.780624996572285,-0.897976448087265,-0.491268299781756,-0.983208951114222,-0.602297824943627,0.685464940134564,0.113521529003837,-0.934625616446688,0.646457179902107,0.573328667376311,-0.377530273997259,-0.86211757688226,0.0822474448693109,0.977719159768916,-0.997628355006694,-0.119309254593557,-0.952970532415323,-0.32424138094798,0.529951203426313,0.845775258990278,-0.434613791326449,0.450177734781412,-0.0397185408508165,0.470575843355213,-0.127191064731779,0.829179150347518,-0.288703266995023,-0.910731383931123,-0.724953007332814,-0.671973956045094,0.757357574559631,0.359551175141986,-0.12363560598833,0.465208489490142,-0.836910065836963,-0.0725872070645157,-0.414903130823186,-0.790423123159271,0.71751682913942,0.672344186934482,-0.344025175739294,0.998417629824852,0.605939830541113,0.391710004528244,0.361509539437803,-0.0234700408565285,-0.733219943481291,-0.777056888751545,0.939670875459357,-0.744159353936695,0.191559320614676,0.0887475610333341,0.437860219135433,-0.733133449522364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5012118431525,0.610839788591839,0.682885985147283,-0.501193264434632,0.445013722239831,-0.316796981876902,0.778763393267968,-0.828552171940207,0.520561432980312,-0.876267113403875,0.628689037551425,-0.221052984976536,0.0401917109189067,0.513987776030915,-0.764433782790747,0.473238577067883,0.256730464970504,0.945125065003856,0.0346982166428629,0.590253392218838,0.725048416149733,-0.997966532523228,0.329483067198652,0.747684287977324,-0.195788687284912,-0.75931852881977,0.567681112500739,-0.229779152466275,0.891925382056436,-0.86509168952993,-0.21212626216331,0.522538007906108,-0.504405370516347,-0.95572464133577,-0.562366932012199,0.882511892587809,0.174961092367306,-0.637067415054293,-0.651656370104517,0.227852605117206,0.648831210103577,0.23332697172487,-0.983483031780658,0.89958162259764,0.527078086824999,0.0405496763222641,0.832534677472681,-0.915529022840243,-0.660434688957343,-0.491132498466777,-0.383145694080008,0.549406599137464,0.278246048341636,0.627708435580614,-0.727881851799932,-0.499097961814922,0.628003695305484,0.378699778543894,-0.913641478299131,-0.760816010762888,-0.962640845706015,0.867282613618945,-0.0374734352457613,0.257951183919034,-0.504493666609186,-0.933405039286054,-0.338111412556048,-0.907982808818091,0.498241302082311,0.461949478699569,-0.0242678466839494,-0.927437849774558,0.344805037453952,0.904673312426354,0.35832986146296,0.323910098022793
